scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
backspin,newton.solvers.SolverKamino,cuda:0,float32,196,3.2666666666666666,0.016666666666666666,4237550,4.23755,3.933090268354749,1,-13.198771476745605,0.0,0.24930302798748016,0.0,-0.5316866636276245,0.0,0.8469434380531311,-11.428529739379883,0.0,0.00042231916449964046,0.0,-45.71411895751953,0.0,0.43461858344105053,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,197,3.283333333333333,0.016666666666666666,4286274,4.286274,3.8883810663216276,1,-13.389246940612793,0.0,0.24931000173091888,0.0,-0.8084673881530762,0.0,0.5885443091392517,-11.428529739379883,0.0,0.0004181706754025072,0.0,-45.71411895751953,0.0,-0.30723903541411346,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,198,3.3,0.016666666666666666,4370491,4.370491,3.813454064238244,1,-13.57972240447998,0.0,0.24931690096855164,0.0,-0.9693323969841003,0.0,0.2457614541053772,-11.428529739379883,0.0,0.00041389503167010844,0.0,-45.71411895751953,0.0,-0.879210591685883,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,199,3.3166666666666664,0.016666666666666666,4461303,4.461303,3.7358293455222986,1,-13.770197868347168,0.0,0.24932372570037842,0.0,-0.9912173748016357,0.0,-0.13225799798965454,-11.428529739379883,0.0,0.00040976243326440454,0.0,-45.71411895751953,0.0,-0.9650237682172929,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,200,3.3333333333333335,0.016666666666666666,4423916,4.423916,3.767401249631925,1,-13.960673332214355,0.0,0.24933049082756042,0.0,-0.8709844350814819,0.0,-0.49131467938423157,-11.428529739379883,0.0,0.00040570931741967797,0.0,-45.71411895751953,0.0,-0.5172277723084164,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,201,3.35,0.016666666666666666,4321018,4.321018,3.8571157691698263,1,-14.151148796081543,0.0,0.24933718144893646,0.0,-0.6258723139762878,0.0,-0.7799280881881714,-11.428529739379883,0.0,0.00040162442019209266,0.0,-45.71411895751953,0.0,0.21656769319593394,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,202,3.3666666666666667,0.016666666666666666,4301627,4.301627,3.8745029884429,1,-14.34162425994873,0.0,0.24934381246566772,0.0,-0.29102444648742676,0.0,-0.9567177295684814,-11.428529739379883,0.0,0.00039758719503879547,0.0,-45.71411895751953,0.0,0.8306095430933738,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,203,3.3833333333333333,0.016666666666666666,4318001,4.318001,3.8598107473033623,1,-14.532099723815918,0.0,0.24935036897659302,0.0,0.08554966002702713,0.0,-0.9963359236717224,-11.428529739379883,0.0,0.00039372482569888234,0.0,-45.71411895751953,0.0,0.9853625113385202,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,204,3.4,0.016666666666666666,4244646,4.244646,3.926515112606956,1,-14.722575187683105,0.0,0.24935686588287354,0.0,0.4498578906059265,0.0,-0.8931024074554443,-11.428529739379883,0.0,0.00038968760054558516,0.0,-45.71411895751953,0.0,0.5952557565191725,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,205,3.4166666666666665,0.016666666666666666,4200692,4.200692,3.9676002588779817,1,-14.913050651550293,0.0,0.24936330318450928,0.0,0.7496668100357056,0.0,-0.6618184447288513,-11.428529739379883,0.0,0.0003858411218971014,0.0,-45.71411895751953,0.0,-0.12400065213822131,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,206,3.433333333333333,0.016666666666666666,4182410,4.18241,3.984943290272036,1,-15.10352611541748,0.0,0.24936966598033905,0.0,0.9419906735420227,0.0,-0.3356449007987976,-11.428529739379883,0.0,0.0003819310513790697,0.0,-45.71411895751953,0.0,-0.7746928580803072,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,207,3.4499999999999997,0.016666666666666666,4203785,4.203785,3.9646810354636757,1,-15.294001579284668,0.0,0.24937596917152405,0.0,0.9992547035217285,0.0,0.03865240886807442,-11.428529739379883,0.0,0.0003781163541134447,0.0,-45.71411895751953,0.0,-0.9970199250205951,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,208,3.466666666666667,0.016666666666666666,4193739,4.193739,3.974178332668453,1,-15.484477043151855,0.0,0.24938221275806427,0.0,0.9132484793663025,0.0,0.40740785002708435,-11.428529739379883,0.0,0.0003743016568478197,0.0,-45.71411895751953,0.0,-0.6680455701297277,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,209,3.4833333333333334,0.016666666666666666,4233884,4.233884,3.9364958195988993,1,-15.674952507019043,0.0,0.24938838183879852,0.0,0.6963033676147461,0.0,0.7177503108978271,-11.428529739379883,0.0,0.000370566442143172,0.0,-45.71411895751953,0.0,0.03032324049672752,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,210,3.5,0.016666666666666666,4194601,4.194601,3.9733616300255177,1,-15.86542797088623,0.0,0.249394491314888,0.0,0.3795243203639984,0.0,0.9251838326454163,-11.428529739379883,0.0,0.00036694249138236046,0.0,-45.71411895751953,0.0,0.7119225805044902,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,211,3.5166666666666666,0.016666666666666666,4249747,4.249747,3.921802090022457,1,-16.055904388427734,0.0,0.2494005411863327,0.0,0.008330186828970909,0.0,0.9999672174453735,-11.428529739379883,0.0,0.00036330262082628906,0.0,-45.71411895751953,0.0,0.9998612159747888,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,212,3.533333333333333,0.016666666666666666,4294556,4.294556,3.8808823698344295,1,-16.246379852294922,0.0,0.24940653145313263,0.0,-0.3640582859516144,0.0,0.931378185749054,-11.428529739379883,0.0,0.00035966275027021766,0.0,-45.71411895751953,0.0,0.7349231288599452,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,213,3.55,0.016666666666666666,4297510,4.29751,3.878214749160948,1,-16.43685531616211,0.0,0.24941246211528778,0.0,-0.6842491030693054,0.0,0.7292509078979492,-11.428529739379883,0.0,0.0003560864715836942,0.0,-45.71411895751953,0.0,0.0636063298977021,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,214,3.5666666666666664,0.016666666666666666,4330127,4.330127,3.849001811417233,1,-16.627330780029297,0.0,0.24941833317279816,0.0,-0.9063342809677124,0.0,0.422565758228302,-11.428529739379883,0.0,0.0003525896754581481,0.0,-45.71411895751953,0.0,-0.6428836577145205,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,215,3.5833333333333335,0.016666666666666666,4341935,4.341935,3.8385343554582616,1,-16.817806243896484,0.0,0.24942414462566376,0.0,-0.9984719157218933,0.0,0.055294401943683624,-11.428529739379883,0.0,0.0003491087700240314,0.0,-45.71411895751953,0.0,-0.9938923329706952,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,216,3.6,0.016666666666666666,4345787,4.345787,3.8351319718768235,1,-17.008281707763672,0.0,0.24942991137504578,0.0,-0.9474515914916992,0.0,-0.3199049234390259,-11.428529739379883,0.0,0.0003456278645899147,0.0,-45.71411895751953,0.0,-0.7953290364403074,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,217,3.6166666666666667,0.016666666666666666,4351526,4.351526,3.8300740169463925,1,-17.19875717163086,0.0,0.24943561851978302,0.0,-0.7605884075164795,0.0,-0.6492372155189514,-11.428529739379883,0.0,0.0003421310684643686,0.0,-45.71411895751953,0.0,-0.15698945129690856,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,218,3.6333333333333333,0.016666666666666666,4356183,4.356183,3.8259794564798284,1,-17.389232635498047,0.0,0.2494412660598755,0.0,-0.4646742343902588,0.0,-0.8854837417602539,-11.428529739379883,0.0,0.00033869783510454,0.0,-45.71411895751953,0.0,0.5681557117876537,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,219,3.65,0.016666666666666666,4401399,4.401399,3.786674797414791,1,-17.579708099365234,0.0,0.24944685399532318,0.0,-0.10213647037744522,0.0,-0.9947722554206848,-11.428529739379883,0.0,0.0003351692284923047,0.0,-45.71411895751953,0.0,0.9791362828376745,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,220,3.6666666666666665,0.016666666666666666,4241881,4.241881,3.929074546567116,1,-17.770183563232422,0.0,0.2494523823261261,0.0,0.27504533529281616,0.0,-0.9614332318305969,-11.428529739379883,0.0,0.0003319426323287189,0.0,-45.71411895751953,0.0,0.8487001270673247,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,221,3.683333333333333,0.016666666666666666,4277974,4.277974,3.8959251895094886,1,-17.96065902709961,0.0,0.24945785105228424,0.0,0.6127919554710388,0.0,-0.7902467250823975,-11.428529739379883,0.0,0.00032854118035174906,0.0,-45.71411895751953,0.0,0.24897203861996076,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,222,3.6999999999999997,0.016666666666666666,4276063,4.276063,3.8976663034821204,1,-18.151134490966797,0.0,0.2494632750749588,0.0,0.8626782894134521,0.0,-0.5057568550109863,-11.428529739379883,0.0,0.00032528280280530453,0.0,-45.71411895751953,0.0,-0.4884276620506398,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,223,3.716666666666667,0.016666666666666666,4177632,4.177632,3.989500910244528,1,-18.341609954833984,0.0,0.2494686394929886,0.0,0.9888762831687927,0.0,-0.1487530916929245,-11.428529739379883,0.0,0.00032202442525886,0.0,-45.71411895751953,0.0,-0.9557526068274527,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,224,3.7333333333333334,0.016666666666666666,4209342,4.209342,3.9594470267957957,1,-18.532085418701172,0.0,0.2494739592075348,0.0,0.9732921123504639,0.0,0.22957846522331238,-11.428529739379883,0.0,0.0003188613918609917,0.0,-45.71411895751953,0.0,-0.894595071927256,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,225,3.75,0.016666666666666666,4183584,4.183584,3.9838250329542007,1,-18.72256088256836,0.0,0.24947921931743622,0.0,0.8181601166725159,0.0,0.5749937295913696,-11.428529739379883,0.0,0.0003156030143145472,0.0,-45.71411895751953,0.0,-0.33877195302716956,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,226,3.7666666666666666,0.016666666666666666,4309899,4.309899,3.867066645103903,1,-18.913036346435547,0.0,0.24948441982269287,0.0,0.5457227230072021,0.0,0.8379680514335632,-11.428529739379883,0.0,0.0003124399809166789,0.0,-45.71411895751953,0.0,0.40437341918720904,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,227,3.783333333333333,0.016666666666666666,4301588,4.301588,3.8745381163111543,1,-19.103511810302734,0.0,0.24948957562446594,0.0,0.195041224360466,0.0,0.9807969331741333,-11.428529739379883,0.0,0.00030935643007978797,0.0,-45.71411895751953,0.0,0.9239178415999407,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,228,3.8,0.016666666666666666,4284635,4.284635,3.889868487436308,1,-19.293987274169922,0.0,0.24949468672275543,0.0,-0.18360471725463867,0.0,0.9830020666122437,-11.428529739379883,0.0,0.0003062887699343264,0.0,-45.71411895751953,0.0,0.9325786156036884,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,229,3.8166666666666664,0.016666666666666666,4314852,4.314852,3.8626276559814023,1,-19.48446273803711,0.0,0.24949973821640015,0.0,-0.5359259843826294,0.0,0.8442671895027161,-11.428529739379883,0.0,0.0003032052190974355,0.0,-45.71411895751953,0.0,0.42556667852701935,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,230,3.8333333333333335,0.016666666666666666,4217911,4.217911,3.9514031155865226,1,-19.674938201904297,0.0,0.24950474500656128,0.0,-0.811407744884491,0.0,0.5844837427139282,-11.428529739379883,0.0,0.0003001852601300925,0.0,-45.71411895751953,0.0,-0.31676505691707035,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,231,3.85,0.016666666666666666,4132620,4.13262,4.032954074332183,1,-19.865413665771484,0.0,0.24950969219207764,0.0,-0.9705522060394287,0.0,0.2408987581729889,-11.428529739379883,0.0,0.00029716530116274953,0.0,-45.71411895751953,0.0,-0.8839431692960034,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,232,3.8666666666666667,0.016666666666666666,4018353,4.018353,4.147636274530054,1,-20.055889129638672,0.0,0.2495145946741104,0.0,-0.9905417561531067,0.0,-0.13722562789916992,-11.428529739379883,0.0,0.0002941771235782653,0.0,-45.71411895751953,0.0,-0.9623459413657613,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,233,3.8833333333333333,0.016666666666666666,4001835,4.001835,4.164756084812759,1,-20.24636459350586,0.0,0.2495194524526596,0.0,-0.8685103058815002,0.0,-0.4956749975681305,-11.428529739379883,0.0,0.0002912525087594986,0.0,-45.71411895751953,0.0,-0.5086203028447542,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,234,3.9,0.016666666666666666,3903467,3.903467,4.269708612027888,1,-20.436840057373047,0.0,0.24952425062656403,0.0,-0.6219543814659119,0.0,-0.7830559611320496,-11.428529739379883,0.0,0.0002883278939407319,0.0,-45.71411895751953,0.0,0.22634549475070997,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,235,3.9166666666666665,0.016666666666666666,3938002,3.938002,4.2322646526504215,1,-20.627315521240234,0.0,0.24952900409698486,0.0,-0.2862244248390198,0.0,-0.958164632320404,-11.428529739379883,0.0,0.00028540327912196517,0.0,-45.71411895751953,0.0,0.8361511572511446,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,236,3.933333333333333,0.016666666666666666,3855456,3.855456,4.322878193050748,1,-20.817790985107422,0.0,0.24953371286392212,0.0,0.09054355323314667,0.0,-0.9958944916725159,-11.428529739379883,0.0,0.00028258992824703455,0.0,-45.71411895751953,0.0,0.9836037299358327,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,237,3.9499999999999997,0.016666666666666666,3807066,3.807066,4.37782446289785,1,-21.00826644897461,0.0,0.2495383769273758,0.0,0.4543296694755554,0.0,-0.8908358812332153,-11.428529739379883,0.0,0.00027968123322352767,0.0,-45.71411895751953,0.0,0.5871691028684651,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,238,3.966666666666667,0.016666666666666666,3754772,3.754772,4.438795928665353,1,-21.198741912841797,0.0,0.2495429962873459,0.0,0.752975344657898,0.0,-0.6580517888069153,-11.428529739379883,0.0,0.00027696325560100377,0.0,-45.71411895751953,0.0,-0.1339437393253604,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,239,3.9833333333333334,0.016666666666666666,3804664,3.804664,4.380588316515379,1,-21.389217376708984,0.0,0.2495475709438324,0.0,0.943661630153656,0.0,-0.33091816306114197,-11.428529739379883,0.0,0.00027418171521276236,0.0,-45.71411895751953,0.0,-0.7809945444485109,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,240,4.0,0.016666666666666666,3778314,3.778314,4.41113858368221,1,-21.579692840576172,0.0,0.24955210089683533,0.0,0.9990484118461609,0.0,0.043661560863256454,-11.428529739379883,0.0,0.00027140017482452095,0.0,-45.71411895751953,0.0,-0.9961954584246726,nan,nan,0.0,nan,-11.428571428571429,-45.714285714285715,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,1,0.016666666666666666,0.016666666666666666,1756527,1.756527,9.488420426595587,4,-0.21917937695980072,-1.3134014709148545e-10,0.43835875391960144,-1.608525257434934e-10,-0.22975291311740875,1.833824342378776e-10,0.9732490181922913,-0.0026830106507986784,-7.880408325888766e-09,0.005366786383092403,-2.3841861818141297e-08,3.337860903229739e-07,1.6982451001013033e-08,0.8944271978281289,0.0,-3.4215484625036915e-07,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,2,0.03333333333333333,0.016666666666666666,4212996,4.212996,3.9560129339469268,4,-0.21922409534454346,-2.0355428453910918e-10,0.4384470582008362,-3.3476518779274045e-10,-0.22975295782089233,3.114411228910541e-10,0.9732490181922913,-0.0026829964481294155,-4.332848302368575e-09,0.005298296455293894,-2.3841861818141297e-08,-5.453826361190295e-06,1.016112527452151e-08,0.8944271567451025,5.064641424714982e-07,3.0274768766480435e-05,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,3,0.05,0.016666666666666666,2796515,2.796515,5.959798773354216,4,-0.2192688137292862,-2.1350719803248097e-10,0.43853428959846497,-3.038986562398094e-10,-0.22975297272205353,4.421937260801201e-10,0.9732490181922913,-0.002682983409613371,-5.971744210242491e-10,0.005233065225183964,1.7763568394002505e-15,-1.3649469110532664e-06,1.6121580515005007e-08,0.8944271430507587,1.4927364199160197e-06,5.943539971954657e-05,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,4,0.06666666666666667,0.016666666666666666,2777928,2.777928,5.9996755375469295,4,-0.21931353211402893,-1.1058201576652493e-10,0.4386204183101654,-8.664785555723142e-10,-0.22975298762321472,6.533613650105963e-10,0.9732490181922913,-0.0026829708367586136,6.175510769423909e-09,0.005167245864868164,-7.152559788892177e-08,-1.561642307024158e-06,9.151712276889157e-09,0.8944271293564139,2.9721448360827546e-06,8.885946699671923e-05,nan,0.0,nan,nan,True
