step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,353,0.0058245541313685662,0,0.0028888578093053535,0.0058245541313685662,0.14732419813207992,0.014732419813207992,0.78893649690586487,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,354,0.0055606583774371297,0,0.0028768283624412611,0.0055606583774371297,0.14732419813207992,0.014732419813207992,0.87862810986629869,9,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,355,0.0060191348701585665,0,0.002610396610623403,0.0060191348701585665,0.10312693869245594,0.014732419813207992,0.77503821992149247,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,356,0.0060664342837014997,0,0.0025398237473931852,0.0060664342837014997,0.14732419813207992,0.014732419813207992,0.79425628434452022,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,357,0.0056013309062981475,0,0.0024578273482902379,0.0056013309062981475,0.14732419813207992,0.014732419813207992,0.76134667204526862,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,358,0.0056911083353896903,0,0.0023072154612543165,0.0056911083353896903,0.14732419813207992,0.014732419813207992,0.84975440436489635,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,359,0.0051967956174196776,0,0.0029296611760648676,0.0051967956174196776,0.14732419813207992,0.014732419813207992,0.88893540577631003,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,360,0.0053461481060296375,0,0.0029431318510998966,0.0053461481060296375,0.14732419813207992,0.014732419813207992,0.84367238535921041,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,361,0.0049686021199868563,0,0.0026785259389741126,0.0049686021199868563,0.14732419813207992,0.014732419813207992,0.78128873881120153,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,362,0.0048141837236794303,0,0.0026758392390048989,0.0048141837236794303,0.14732419813207992,0.014732419813207992,0.87684283094350213,10,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,363,0.0052244708492689132,0,0.0022533302377667924,0.0052244708492689132,0.10312693869245594,0.014732419813207992,0.75519344041276393,11,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,364,0.0053047124941299709,0,0.0022455865522788732,0.0053047124941299709,0.14732419813207992,0.014732419813207992,0.79771508131782665,11,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,365,0.0049870197291920814,0,0.0021725352839911524,0.0049870197291920814,0.14732419813207992,0.014732419813207992,0.74680573599444278,11,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,366,0.0049733769631824434,0,0.0019425264983801256,0.0049733769631824434,0.14732419813207992,0.014732419813207992,0.84599161104159504,11,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,367,0.005184930477289411,0,0.0018964575858925197,0.005184930477289411,0.10312693869245594,0.014732419813207992,0.76894308201987305,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,368,0.0053213786942220773,0,0.0016564679446632172,0.0053213786942220773,0.14732419813207992,0.014732419813207992,0.76143089119551033,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,369,0.0048693324846276771,0,0.0017800855620844034,0.0048693324846276771,0.14732419813207992,0.014732419813207992,0.71251046375360649,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,370,0.0049830140106371301,0,0.0017089652298550421,0.0049830140106371301,0.14732419813207992,0.014732419813207992,0.79627686950903975,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,371,0.0045402645832764051,0,0.0019427809371744785,0.0045402645832764051,0.14732419813207992,0.014732419813207992,0.81614465818583104,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,372,0.0046820080975572458,0,0.0021608314507896749,0.0046820080975572458,0.14732419813207992,0.014732419813207992,0.81331932874629609,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,373,0.0045139068860068467,0,0.0018001404248981659,0.0045139068860068467,0.14732419813207992,0.014732419813207992,0.72174362153129701,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,374,0.0042094745760243267,0,0.0017193885321319508,0.0042094745760243267,0.14732419813207992,0.014732419813207992,0.83258267395007102,12,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,375,0.0046676048880908601,0,0.0016886637565138797,0.0046676048880908601,0.10312693869245594,0.014732419813207992,0.77667277090480147,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,376,0.0045240350512401719,0,0.0016231726084428913,0.0045240350512401719,0.14732419813207992,0.014732419813207992,0.72871129264565082,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,377,0.0043370544041660087,0,0.0016202007229930218,0.0043370544041660087,0.14732419813207992,0.014732419813207992,0.71822626797108469,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,378,0.0043045314867180906,0,0.0014053511853882447,0.0043045314867180906,0.14732419813207992,0.014732419813207992,0.77983431754261512,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,379,0.0040519769195575938,0,0.0019065982156926846,0.0040519769195575938,0.14732419813207992,0.014732419813207992,0.85746815167780699,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,380,0.0040343820596642054,0,0.0019064039545201204,0.0040343820596642054,0.14732419813207992,0.014732419813207992,0.80484186573898731,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,381,0.0037525753332911275,0,0.0017392621463483062,0.0037525753332911275,0.14732419813207992,0.014732419813207992,0.75483108653998987,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,382,0.0037150764040049635,0,0.0017465025339953347,0.0037150764040049635,0.14732419813207992,0.014732419813207992,0.86009374173046516,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,383,0.0034037442038444949,0,0.0020857071926275038,0.0034037442038444949,0.14732419813207992,0.014732419813207992,0.89316187807793734,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,384,0.0035427299164902271,0,0.0021007456387970823,0.0035427299164902271,0.14732419813207992,0.014732419813207992,0.85086752235524554,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,385,0.0032613938429308059,0,0.0018242588030230281,0.0032613938429308059,0.14732419813207992,0.014732419813207992,0.79504369267212771,13,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,386,0.0037340647307884684,0,0.00136641446859734,0.0037340647307884684,0.10312693869245594,0.014732419813207992,0.73786416511380037,14,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,387,0.0035931867565238314,0,0.0014986692165059052,0.0035931867565238314,0.14732419813207992,0.014732419813207992,0.82717650495314232,14,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,388,0.0035054486932097097,0,0.0017937072959231229,0.0035054486932097097,0.14732419813207992,0.014732419813207992,0.81106131386038227,14,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,389,0.0034803609262800583,0,0.0014424521893182762,0.0034803609262800583,0.14732419813207992,0.014732419813207992,0.74871000442090496,14,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,390,0.0031297327039792678,0,0.0014857810828238414,0.0031297327039792678,0.14732419813207992,0.014732419813207992,0.85096161709334339,14,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,391,0.0035693022279103532,0,0.0013751738954841232,0.0035693022279103532,0.10312693869245594,0.014732419813207992,0.76607552454092542,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,392,0.0034305965959540012,0,0.0012733031000910094,0.0034305965959540012,0.14732419813207992,0.014732419813207992,0.73007396411340197,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,393,0.0033783401143831653,0,0.0012779239250147512,0.0033783401143831653,0.14732419813207992,0.014732419813207992,0.73646804875678262,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,394,0.0032257432612065634,0,0.001193756106846451,0.0032257432612065634,0.14732419813207992,0.014732419813207992,0.78826062724272794,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,395,0.0030704928868589563,0,0.0015382817690286522,0.0030704928868589563,0.14732419813207992,0.014732419813207992,0.87102345355508071,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,396,0.0030596662603728582,0,0.0015309925004063491,0.0030596662603728582,0.14732419813207992,0.014732419813207992,0.80438022278854771,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,397,0.0028743215853242543,0,0.0012746896467358902,0.0028743215853242543,0.14732419813207992,0.014732419813207992,0.7638176291021479,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,398,0.0028284033417023476,0,0.0014052449801242107,0.0028284033417023476,0.14732419813207992,0.014732419813207992,0.86365609712544433,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,399,0.0027435640785687322,0,0.0014544109816288652,0.0027435640785687322,0.14732419813207992,0.014732419813207992,0.87626414592006896,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,400,0.0026439692364896121,0,0.0017401187776392528,0.0026439692364896121,0.14732419813207992,0.014732419813207992,0.85749634636082661,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,401,0.0026714141342139563,0,0.001400104897466543,0.0026714141342139563,0.14732419813207992,0.014732419813207992,0.7781448340947319,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,402,0.0023712147001099236,0,0.0012739355653923125,0.0023712147001099236,0.14732419813207992,0.014732419813207992,0.89191820425655077,15,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,403,0.0028129876531704182,0,0.0012723097201977611,0.0028129876531704182,0.10312693869245594,0.014732419813207992,0.81038500939377722,16,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,404,0.0027147131467705611,0,0.0011838224110819276,0.0027147131467705611,0.14732419813207992,0.014732419813207992,0.79210675285794807,16,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,405,0.0026152294874005528,0,0.0012711767365015086,0.0026152294874005528,0.14732419813207992,0.014732419813207992,0.78701264328068721,16,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,406,0.0025427490851728197,0,0.0010457843261640627,0.0025427490851728197,0.14732419813207992,0.014732419813207992,0.83449396066780224,16,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,407,0.0026557797316674185,0,0.0010469940438586321,0.0026557797316674185,0.10312693869245594,0.014732419813207992,0.77877803580296079,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,408,0.0027574383222374248,0,0.0008952762930465874,0.0027574383222374248,0.14732419813207992,0.014732419813207992,0.77832950489590313,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,409,0.0025286988610566676,0,0.00099901025524809788,0.0025286988610566676,0.14732419813207992,0.014732419813207992,0.72696049029315346,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,410,0.0025595848160802825,0,0.00089865432437440985,0.0025595848160802825,0.14732419813207992,0.014732419813207992,0.80931304196155096,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,411,0.0023065817827317386,0,0.0011378697564988834,0.0023065817827317386,0.14732419813207992,0.014732419813207992,0.8621179758919888,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,412,0.002446192600041175,0,0.001118865012220112,0.002446192600041175,0.14732419813207992,0.014732419813207992,0.82743196774638006,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,413,0.0022751508384924414,0,0.00098781076515487348,0.0022751508384924414,0.14732419813207992,0.014732419813207992,0.75589426193564124,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,414,0.0022020173008464429,0,0.0010659815850592165,0.0022020173008464429,0.14732419813207992,0.014732419813207992,0.8588920211796861,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,415,0.0020650700755607404,0,0.0012649632752722746,0.0020650700755607404,0.14732419813207992,0.014732419813207992,0.89691097107500084,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,416,0.0020397912695073847,0,0.0013752745802925841,0.0020397912695073847,0.14732419813207992,0.014732419813207992,0.84622445507584343,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,417,0.0019875785329642104,0,0.0011169513932191549,0.0019875785329642104,0.14732419813207992,0.014732419813207992,0.80021616879463386,17,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,418,0.0021500186381198175,0,0.00084374456189539209,0.0021500186381198175,0.10312693869245594,0.014732419813207992,0.74094341995054236,18,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,419,0.0021184663697959259,0,0.00098797610763937615,0.0021184663697959259,0.14732419813207992,0.014732419813207992,0.86591566162223865,18,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,420,0.0019799108145446822,0,0.001109799364416414,0.0019799108145446822,0.14732419813207992,0.014732419813207992,0.80298236544260415,18,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,421,0.002091901250756156,0,0.00084465278270730651,0.002091901250756156,0.14732419813207992,0.014732419813207992,0.78005322751951844,18,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,422,0.0017878235339507833,0,0.00088127445623821824,0.0017878235339507833,0.14732419813207992,0.014732419813207992,0.85992982366625703,18,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,423,0.0021507146262694106,0,0.00073613466522243144,0.0021507146262694106,0.10312693869245594,0.014732419813207992,0.76965768334141882,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,424,0.0020775955243017958,0,0.00070110508192142693,0.0020775955243017958,0.14732419813207992,0.014732419813207992,0.7388505478814259,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,425,0.0020643905277099406,0,0.00079911776586731012,0.0020643905277099406,0.14732419813207992,0.014732419813207992,0.73050533661540473,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,426,0.001935507463327243,0,0.00067295610573854265,0.001935507463327243,0.14732419813207992,0.014732419813207992,0.7677223702007997,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,427,0.0017843253536926954,0,0.00090037134732396328,0.0017843253536926954,0.14732419813207992,0.014732419813207992,0.88058816663925887,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,428,0.0019231176156297794,0,0.00079159391400031678,0.0019231176156297794,0.14732419813207992,0.014732419813207992,0.81799017004081465,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,429,0.0017341317837415587,0,0.00070768990412757701,0.0017341317837415587,0.14732419813207992,0.014732419813207992,0.77480224328587888,19,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,430,0.0017392182643365714,0,0.00091138170232724373,0.0017392182643365714,0.14732419813207992,0.014732419813207992,0.8838695908182036,19,52,1,0,0,success
