step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
337,5.616666666666652,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2491810000000001,1,1,96,24,8.3261594138938782e-07,1.0731914909775235e-06,1.1637290611656121e-06,1.368640501562458e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.2621956526609535e-07,success,0,9.2621956526609535e-07,1.7751705360771201e-07,0.077711914677845981,0.0045313069783000579,2,0.45363238912352727,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.7840844162681478e-07,3.2603634829843777e-06,0.61057879782789537,1.7513425793696724e-07,3.2568379897637458e-06,-3.1000380121271043e-07,0.99999999997338895,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.515119311447415e-06,0.99999999996397326
338,5.6333333333333186,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2144439999999999,1,1,96,24,8.3048311016876651e-07,1.0735900959920369e-06,1.1650478625363417e-06,1.3716962831733132e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.4580286616657605e-07,success,0,9.4580286616657605e-07,2.1852131949780263e-07,0.077711914606066981,0.0045313069741146931,2,0.44821931081201971,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.7548060776329956e-07,3.3134603021381569e-06,0.61057879242262991,1.7567003181091275e-07,3.1858091492267525e-06,-3.2431592564274858e-07,0.99999999997235767,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.5671397711570709e-06,0.99999999996260325
339,5.6499999999999853,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1792699999999998,1,1,96,24,8.2796236842847206e-07,1.0734955168647052e-06,1.1663495165912822e-06,1.3750584732408777e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.7168679455925298e-07,success,0,9.7168679455925298e-07,2.5752270553741425e-07,0.077711914384387529,0.0045313069611887776,2,0.45675612481037603,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.7262712016935455e-07,3.3656819281782855e-06,0.6105787868812288,1.712092556367017e-07,3.1332975624077218e-06,-3.3248406966501776e-07,0.99999999997137912,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.6187617395586566e-06,0.99999999996131428
340,5.6666666666666519,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.620171,1,1,96,24,8.2517345374946492e-07,1.0731133972307823e-06,1.1676786219507554e-06,1.3787479949004298e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.7098096394038697e-07,success,0,9.7098096394038697e-07,3.0904331411045921e-07,0.077711914368783164,0.0045313069602789021,2,0.12530509373789819,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.703107654145014e-07,3.4172763804359109e-06,0.61057878126456444,1.3898128529118792e-07,3.0956671354575123e-06,-3.3699986334845283e-07,0.99999999997049027,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.670226214361869e-06,0.99999999996005418
341,5.6833333333333185,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5422539999999998,1,1,96,24,8.2248561856592663e-07,1.0729517269127946e-06,1.1691159004809178e-06,1.3825731911637204e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9919333781672544e-07,success,0,9.9919333781672544e-07,3.4602263440136423e-07,0.07771191463431687,0.0045313069757619171,2,0.13520793207306725,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.6792807862208583e-07,3.4686336677435314e-06,0.61057877560915452,1.4296120754493392e-07,3.0814372384572437e-06,-3.3932459347907345e-07,0.99999999996964906,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.7218572842045813e-06,0.99999999995885158
342,5.6999999999999851,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.899613,1,1,96,24,8.1975223960877744e-07,1.0728806213258703e-06,1.1707113502094574e-06,1.3866637545234759e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.8894731429335448e-07,success,0,9.8894731429335448e-07,3.6719317152516949e-07,0.077711915417475519,0.0045313070214271448,2,0.041284338054749292,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.6583278941784585e-07,3.5202407178203256e-06,0.61057876995862792,1.2571735225439985e-07,3.0964230046076472e-06,-3.3903159391002196e-07,0.99999999996885014,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,39,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,3.7740723992469088e-06,0.99999999995770117
343,5.7166666666666517,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.3413550000000001,1,1,96,24,8.1698177108757137e-07,1.0729508948277326e-06,1.1724346462064271e-06,1.390890423206496e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.9522140866509806e-07,success,0,9.9522140866509806e-07,3.5182308845881643e-07,0.077711915542127058,0.0045313070286954558,2,0.062681069281530846,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.6380018672254086e-07,3.5728669456220686e-06,0.61057876458327476,1.2195616171829761e-07,3.1575736681045881e-06,-3.2252118797870827e-07,0.99999999996803823,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,59,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,10,0,1,24,3,8,none,none,3.8273560795898733e-06,0.99999999995654276
344,5.7333333333333183,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.861472,1,1,96,24,8.141019496542249e-07,1.0730179720371059e-06,1.1741920996070236e-06,1.3951643687967363e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9014028238881445e-07,success,0,9.9014028238881445e-07,3.2704808413102598e-07,0.077711915564005071,0.0045313070299711419,2,0.078108093069498619,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.6131750801972853e-07,3.6270233000870165e-06,0.6105787595385328,1.4896072216874104e-07,3.2493812678968771e-06,-3.0268451817194736e-07,0.99999999996718747,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,39,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,3.8820989200893196e-06,0.99999999995530775
345,5.7499999999999849,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.4915280000000002,1,1,96,24,8.1097722158771413e-07,1.0731343502558813e-06,1.1759203691449901e-06,1.3996092088477373e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9343025953262878e-07,success,0,9.9343025953262878e-07,2.9147962875271984e-07,0.07771191579180256,0.0045313070432537947,2,0.11400742597830596,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.5870440358304432e-07,3.6831703516678836e-06,0.61057875476863832,1.567862662010515e-07,3.3688230948520291e-06,-2.8619366543303215e-07,0.99999999996628097,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.938681803349719e-06,0.99999999995404343
346,5.7666666666666515,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.8619240000000001,1,1,96,24,8.0751295194232677e-07,1.0732259711080622e-06,1.1776017899743759e-06,1.404271430028474e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.8324776840534468e-07,success,0,9.8324776840534468e-07,2.4459853640825034e-07,0.077711916224768099,0.0045313070684995984,2,0.063871546181014233,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.5595180863125729e-07,3.7417366544899703e-06,0.61057875026349817,1.6515569710722282e-07,3.5139781693251963e-06,-2.7030840951680629e-07,0.99999999996531452,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,39,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,3.9974319390201805e-06,0.99999999995266431
347,5.7833333333333181,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.504712,1,1,96,24,8.0398741809142571e-07,1.0733955833078418e-06,1.1793244265304588e-06,1.4089105128849561e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9963347084971508e-07,success,0,9.9963347084971508e-07,2.0858929049765643e-07,0.077711916141370685,0.0045313070636367756,2,0.11499955621897777,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.530513153237477e-07,3.8031586995071543e-06,0.61057874605394191,1.7402959845057417e-07,3.6853227010310422e-06,-2.525733736880032e-07,0.99999999996426781,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.0587763057105005e-06,0.99999999995121103
348,5.7999999999999847,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,30.048739000000001,1,1,96,24,8.0022519168608248e-07,1.0738470813253045e-06,1.1810493652484041e-06,1.4137078710227392e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,78,9.9781738500913193e-07,success,0,9.9781738500913193e-07,2.2463970216262158e-08,0.11101702384536513,0.0045313070957291894,1,0.23893597721821111,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.5026423545460578e-07,3.8658018752215157e-06,0.6105787436654756,1.6722479214851479e-07,3.7585905428616863e-06,-1.4330797823425279e-07,0.9999999999630933,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,406,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,79,0,1,24,3,8,none,none,4.1188902823038313e-06,0.99999999994970867
349,5.8166666666666513,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.215179,1,1,96,24,7.9742321925081665e-07,1.0741415378646773e-06,1.1828600878914896e-06,1.4174252800732997e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.1801237802748479e-07,success,0,9.1801237802748479e-07,1.1422380786684231e-07,0.11101702500876655,0.0045313071432149616,1,0.26621799565707105,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.4686381622460799e-07,3.9298400191996589e-06,0.61057874300420734,2.0402515379986772e-07,3.8422886386886066e-06,-3.9676098934071646e-08,0.99999999996184541,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.1780469967552174e-06,0.99999999994803446
350,5.8333333333333179,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1461999999999999,1,1,96,24,7.9507215130637055e-07,1.0736212709834557e-06,1.1837277787767944e-06,1.4203237398534982e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.8960219684023926e-07,success,0,8.8960219684023926e-07,3.449318581267405e-07,0.15859575104561649,0.0045313071727319,0,0.28999219872652104,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.4413193834721002e-07,3.9951694150758586e-06,0.61057874397622025,1.6391267264387815e-07,3.9197637525720004e-06,5.8320776957776488e-08,0.99999999996039624,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,33,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.2364795091983371e-06,0.99999999994664712
351,5.8499999999999845,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.015136,1,1,96,24,7.9348245973705261e-07,1.0730915951467508e-06,1.1845931938030639e-06,1.4221541282629861e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,9.5527766808395629e-07,success,0,9.5527766808395629e-07,5.2642766637785731e-07,0.15859575028737732,0.0045313071510679238,0,0.38138218963647003,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.4191493756519087e-07,4.0607629706711443e-06,0.610578745178189,1.3302004692114827e-07,3.9356133357171369e-06,7.2118121474673558e-08,0.99999999995893163,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,58,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,9,0,1,24,3,8,none,none,4.2938066376704051e-06,0.99999999994530331
352,5.8666666666666512,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7679879999999999,1,1,96,24,7.9248621842193921e-07,1.0726218831633139e-06,1.1854052017100531e-06,1.4231344714220591e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.9936849425394765e-07,success,0,9.9936849425394765e-07,5.2150957850620078e-07,0.11101702200564559,0.0045313070206385959,1,0.52108188092273189,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.3995303689217348e-07,4.1269451464050625e-06,0.61057874641366661,1.1771404038104237e-07,3.9709305440350759e-06,7.4128655103145049e-08,0.99999999995762912,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.3505963195152842e-06,0.99999999994364686
353,5.8833333333333178,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1723789999999998,1,1,96,24,7.9184891784158841e-07,1.073201425142456e-06,1.1863343617528539e-06,1.4231238668706793e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.845013887317143e-07,success,0,8.845013887317143e-07,5.3804438860822858e-07,0.11101701894933456,0.0045313068958912073,1,0.21182073832273454,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.4001030162740839e-07,4.1942743304497733e-06,0.61057874687141789,-3.4358841140931224e-09,4.0397510426826382e-06,2.7465073965116105e-08,0.99999999995609867,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.4076225765099254e-06,0.99999999994223998
354,5.8999999999999844,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,48.565838999999997,1,1,96,24,7.9201842259210431e-07,1.0729652711459557e-06,1.1872137213471456e-06,1.4225362237362367e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,126,9.4810234858478585e-07,success,0,9.4810234858478585e-07,9.4065261263126586e-08,0.15859573559307738,0.0045313067312307822,0,0.46484443724398439,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.392582811790689e-07,4.2512668009718595e-06,0.61057874590145111,4.5121226900368551e-08,3.4195482313251478e-06,-5.8198006636089878e-08,0.99999999995496569,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,643,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,126,0,1,24,3,8,none,none,4.4592075520729133e-06,0.99999999994111022
355,5.916666666666651,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2300049999999998,1,1,96,24,7.9045895902690884e-07,1.0724992129658621e-06,1.1881306954390665e-06,1.4242913743274122e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.7225218412342368e-07,success,0,9.7225218412342368e-07,3.1908390157396656e-07,0.077711910124985947,0.0045313067128271694,2,0.58186849907907934,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-3.409154644019449e-07,4.2984174432663843e-06,0.61057874273591828,-9.9430993372560282e-08,2.8290385376714962e-06,-1.8993196870820126e-07,0.9999999999541116,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.5056493851323756e-06,0.99999999994002775
