step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
139,2.3166666666666633,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030051000000000001,1,1,1,1,0.020219993239962708,0.020219993239962708,0.020219993239962708,0.020219993239962708,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.7759729790566013e-07,success,0,8.7759729790566013e-07,8.7031184783490962e-07,0.21669512518868028,0.21669512518868028,0,0.056403996633545943,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737574621756921,0,0.47948953193909039,0.034051424244714537,0,-0.01984636659035674,0.99999947567300795,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
140,2.3333333333333299,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030898999999999999,1,1,1,1,0.020817417280391326,0.020817417280391326,0.020817417280391326,0.020817417280391326,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6287964263439875e-07,success,0,8.6287964263439875e-07,8.5565937852654601e-07,0.21883090671917493,0.21883090671917493,0,0.057039362301268812,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731925707776372,0,0.47916086122766316,-0.033893483883300442,0,-0.019720242685633407,0.9999999916738127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
141,2.3499999999999965,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.033939999999999998,1,1,1,1,0.02087784783325225,0.02087784783325225,0.02087784783325225,0.02087784783325225,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.7475145985215217e-07,success,0,8.7475145985215217e-07,8.6748353822584467e-07,0.21682806521622103,0.21682806521622103,0,0.056464742220280376,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737602469302406,0,0.47882975747656492,0.034060569156211654,0,-0.01986622506589494,0.99999946910819804,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
142,2.3666666666666631,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.031112999999999998,1,1,1,1,0.021479105689897582,0.021479105689897582,0.021479105689897582,0.021479105689897582,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6193942698057112e-07,success,0,8.6193942698057112e-07,8.5472071491182717e-07,0.21896378820322221,0.21896378820322221,0,0.057099165678817038,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731952358993287,0,0.47850078525271722,-0.033900661854715727,0,-0.01973833343086065,0.99999999235256831,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
143,2.3833333333333298,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029943000000000001,1,1,1,1,0.021536312644584887,0.021536312644584887,0.021536312644584887,0.021536312644584887,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.7183128526076676e-07,success,0,8.7183128526076676e-07,8.6458155372695824e-07,0.21696120189221876,0.21696120189221876,0,0.056525624230348619,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737630646862642,0,0.47816934966825847,0.034069727216131905,0,-0.019886135067526234,0.99999946242281224,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
144,2.3999999999999964,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030797999999999999,1,1,1,1,0.022141450454778944,0.022141450454778944,0.022141450454778944,0.022141450454778944,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6103189166994732e-07,success,0,8.6103189166994732e-07,8.5381447574423181e-07,0.21909687739396341,0.21909687739396341,0,0.057159085439609958,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1731979341838388,0,0.47784007545539658,-0.03390783014552546,0,-0.01975645277171334,0.99999999301135511,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
145,2.416666666666663,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029790000000000001,1,1,1,1,0.022195388726755361,0.022195388726755361,0.022195388726755361,0.022195388726755361,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.6888029718178381e-07,success,0,8.6888029718178381e-07,8.6164906017288315e-07,0.21709453556349653,0.21709453556349653,0,0.056586640277188634,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.173765915827846,0,0.47750830717281639,0.034078898640434556,0,-0.019906096954813102,0.99999945561435966,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
146,2.4333333333333296,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.031071999999999999,1,1,1,1,0.022804453202307007,0.022804453202307007,0.022804453202307007,0.022804453202307007,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.6013754930141135e-07,success,0,8.6013754930141135e-07,8.5292133479298897e-07,0.21923017486964383,0.21923017486964383,0,0.057219122845066687,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1732006660190517,0,0.47717873049544823,-0.03391498852765034,0,-0.019774600642089968,0.99999999364905345,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
147,2.4499999999999962,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.029957999999999999,1,1,1,1,0.022855077131955115,0.022855077131955115,0.022855077131955115,0.022855077131955115,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.6591150640767448e-07,success,0,8.6591150640767448e-07,8.586989615981613e-07,0.21722806657602439,0.21722806657602439,0,0.056647789288808426,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737688007450817,0,0.4768466286449583,0.034088083561804136,0,-0.01992611102939601,0.99999944868029012,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
148,2.4666666666666628,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030817000000000001,1,1,1,1,0.023468115568263781,0.023468115568263781,0.023468115568263781,0.023468115568263781,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.5925061220962654e-07,success,0,8.5925061220962654e-07,8.5203555184226167e-07,0.21936368121184305,0.21936368121184305,0,0.057279278176696091,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1732034317981241,0,0.4765167490281812,-0.03392213681745327,0,-0.019792777006625187,0.99999999426450636,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
149,2.4833333333333294,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.02971,1,1,1,1,0.023515378912652762,0.023515378912652762,0.023515378912652762,0.023515378912652762,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,24,8.6292874088576617e-07,success,0,8.6292874088576617e-07,8.5573505459663817e-07,0.21736179527510144,0.21736179527510144,0,0.056709072319858014,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1737717198329376,0,0.47618431273522688,0.034097282088808224,0,-0.019946177577258528,0.99999944161799548,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,109,0,1,none,none,nan,nan,0
150,2.499999999999996,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.030270999999999999,1,1,1,1,0.024132439196484445,0.024132439196484445,0.024132439196484445,0.024132439196484445,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,8.5836938390325149e-07,success,0,8.5836938390325149e-07,8.5115544449736922e-07,0.219497397005397,0.219497397005397,0,0.057339551902255863,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1732062319188814,0,0.47585412970459029,-0.033929274843375247,0,-0.019810981838196295,0.99999999485651914,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
