step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
85,1.4166666666666665,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074315141962682643,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1872940000000001,1,1,4,1,0.0035998871229969611,0.0036001193922375607,0.0036003504534347459,0.0036003516614781603,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,104,9.5160160648685434e-07,success,0,9.5160160648685434e-07,5.7947749112160217e-07,0.070771836966770016,0.070771836966770016,0,0.035282036901301189,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.24900601830547431,0.99431570101391786,0.12141654625986194,-2.0030064065578563,-0.43124474256501438,0.00099993913847673554,0.99999999999828248,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,429,0,1,none,none,nan,nan,0
86,1.4333333333333331,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07431042881510852,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8154889999999999,1,1,4,1,0.0035832185500067728,0.0035834537399233729,0.0035836878668267409,0.0035836889298399731,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.618734159262018e-07,success,0,9.618734159262018e-07,4.913052841519707e-07,0.070767348601591604,0.070767348601591604,0,0.039068920627681934,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.2821498792785892,0.98601550966435392,0.12143321196602,-1.9886316583868928,-0.49801148097383402,0.00099994236948355852,0.9999999999982323,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
87,1.4499999999999997,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074305716031671187,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8845780000000001,1,1,4,1,0.0035665506601346617,0.0035667880337590385,0.0035670247016005765,0.0035670254073834153,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,125,9.8008105456867848e-07,success,0,9.8008105456867848e-07,5.020450020190197e-07,0.070762860565437721,0.070762860565437721,0,0.039038770294354222,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.31501706758017611,0.97661052297943141,0.12144987765458939,-1.9720312980952137,-0.5642992010953477,0.00099994131416333864,0.99999999999818034,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,513,0,1,none,none,nan,nan,0
88,1.4666666666666663,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074301003593709614,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.884209,1,1,4,1,0.0035498827350065494,0.0035501223451831487,0.0035503616110831994,0.0035503619553597481,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,125,9.7193622232631273e-07,success,0,9.7193622232631273e-07,4.9923084549957124e-07,0.070758372877522721,0.070758372877522721,0,0.03901179872813245,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.34757075657421638,0.96610996312037201,0.12146654335189726,-1.9532213396424161,-0.63003359154356076,0.00099994183847137985,0.99999999999812783,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,513,0,1,none,none,nan,nan,0
89,1.4833333333333329,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074296291521398855,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.987225,1,1,4,1,0.003533214728766736,0.0035334566478687213,0.0035336985547425701,0.0035336985669707065,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,125,9.6376201823018317e-07,success,0,9.6376201823018317e-07,4.9637001378983513e-07,0.070753885530731656,0.070753885530731656,0,0.038986410897253833,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.37977442714464904,0.95452428005748302,0.12148320905791929,-1.9322202342259607,-0.69514098377333666,0.00099994236132194825,0.99999999999807498,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,513,0,1,none,none,nan,nan,0
90,1.4999999999999996,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074291579807268235,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.918588,1,1,4,1,0.0035165444612354668,0.0035167909418400839,0.0035170370586825529,0.0035170374224447009,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,125,9.5533386589616733e-07,success,0,9.5533386589616733e-07,4.933464744793941e-07,0.070749398525046192,0.070749398525046192,0,0.03896251738360082,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.41159190850634808,0.9418651410633575,0.12149987477285884,-1.9090488817019404,-0.75954833964753066,0.00099994289637320177,0.99999999999802169,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,513,0,1,none,none,nan,nan,0
91,1.5166666666666662,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074286868451298504,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8627800000000001,1,1,4,1,0.0034998742285514838,0.0035001252268938715,0.003500375514961118,0.0035003762252362593,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,124,9.9522968244166872e-07,success,0,9.9522968244166872e-07,5.1528551353593631e-07,0.070744911860386755,0.070744911860386755,0,0.038940365061125894,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.44298741906952682,0.92814541953087937,0.12151654044857088,-1.8837306337907262,-0.82318329194869111,0.00099994054272251032,0.99999999999796529,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,509,0,1,none,none,nan,nan,0
92,1.5333333333333328,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074282157453406092,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8362970000000001,1,1,4,1,0.0034832038501837206,0.0034834595511747807,0.0034837141828080211,0.0034837152521658408,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,124,9.8582712305340752e-07,success,0,9.8582712305340752e-07,5.1175806485458323e-07,0.070740425549688069,0.070740425549688069,0,0.038919227905211753,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.47392560579437976,0.91337918070593271,0.12153320613410361,-1.856291203491176,-0.88597432949680099,0.00099994113196333334,0.99999999999790856,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,509,0,1,none,none,nan,nan,0
93,1.5499999999999994,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07427744682717248,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8309850000000001,1,1,4,1,0.0034665335104712208,0.0034667938656349484,0.0034670527977412047,0.003467054220798676,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,124,9.7585188319449136e-07,success,0,9.7585188319449136e-07,5.0789660847336502e-07,0.070735939579720533,0.070735939579720533,0,0.038899363769247464,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.5043715847559872,0.89758166870707234,0.12154987182998465,-1.8267587376964465,-0.94785071993162129,0.00099994175286288733,0.99999999999785139,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,509,0,1,none,none,nan,nan,0
94,1.566666666666666,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074272736558706559,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8199289999999999,1,1,4,1,0.0034498632115322497,0.0034501281697467689,0.003450391356744621,0.0034503931279612882,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,124,9.6560964581093522e-07,success,0,9.6560964581093522e-07,5.038593747191123e-07,0.070731453950317449,0.070731453950317449,0,0.038880705155197925,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.53429098016825871,0.88076929045367569,0.12156653753643974,-1.7951637247362893,-1.0087426952037999,0.00099994238730563545,0.9999999999977941,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,509,0,1,none,none,nan,nan,0
95,1.5833333333333326,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07426802664783333,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.826778,1,1,4,1,0.0034331929543381058,0.0034334624632845062,0.003433729858442001,0.0034337319722309067,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,124,9.5495881399682453e-07,success,0,9.5495881399682453e-07,4.9957129286593988e-07,0.070726968661393205,0.070726968661393205,0,0.038863190017173893,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.56364996314120852,0.86295959872416739,0.12158320325383792,-1.761538978376989,-1.0685815037704973,0.0009999430438905057,0.99999999999773648,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,509,0,1,none,none,nan,nan,0
96,1.5999999999999992,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074263317094462863,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.809966,1,1,4,1,0.0034165227403767685,0.003416796745879136,0.00341706830070213,0.0034170707513815034,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.9257459119773505e-07,success,0,9.9257459119773505e-07,5.2052957775125794e-07,0.070722483712823594,0.070722483712823594,0,0.038847098663656231,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.59241529022725214,0.8441712743038472,0.12159986893420387,-1.7259196251626199,-1.1272994652192136,0.00099994082195642453,0.99999999999767575,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
97,1.6166666666666658,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074258607898464779,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8075829999999999,1,1,4,1,0.0033998523901240638,0.0034001310655056016,0.0034004069418812621,0.0034004097408871395,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.8072272707122441e-07,success,0,9.8072272707122441e-07,5.1559829589296473e-07,0.070717999117493241,0.070717999117493241,0,0.038831707770281908,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.62055433997987564,0.82442410532650279,0.12161653462665394,-1.6883429851574117,-1.1848301386406694,0.00099994154700430715,0.9999999999976148,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
98,1.6333333333333324,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074253899073367907,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8065549999999999,1,1,4,1,0.0033831820876617422,0.0033834653730479142,0.003383745517196429,0.0033837486584340861,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.6825491673587813e-07,success,0,9.6825491673587813e-07,5.1030054036190558e-07,0.070713514862159002,0.070713514862159002,0,0.038817307872357938,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.64803515089606933,0.8037389676972897,0.12163320033176808,-1.648848654971623,-1.2411082577527863,0.00099994230684852269,0.99999999999755385,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
99,1.649999999999999,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074249190605266954,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8013669999999999,1,1,4,1,0.003366511835214245,0.0033667996679261486,0.0033670840234210041,0.0033670875006380522,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,123,9.5551868668550548e-07,success,0,9.5551868668550548e-07,5.0481876070748257e-07,0.070709030946640564,0.070709030946640564,0,0.038803844203743248,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.67482645733872604,0.78213780270820199,0.12164986604978262,-1.6074783865594002,-1.2960698993452588,0.00099994308087231198,0.99999999999749278,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,505,0,1,none,none,nan,nan,0
100,1.6666666666666656,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074244482493972599,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7871939999999999,1,1,4,1,0.0033498416337111991,0.0033501339499039801,0.0033504224591879473,0.003350426266096761,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,122,9.9096193927553433e-07,success,0,9.9096193927553433e-07,5.2477757208773842e-07,0.070704547370849524,0.070704547370849524,0,0.038791640034500745,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.70089772543921081,0.75964359416708171,0.12166653173287367,-1.5642760860290807,-1.3496525124672121,0.00099994098546357657,0.9999999999974285,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,501,0,1,none,none,nan,nan,0
101,1.6833333333333322,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074239774739392,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.0737019999999999,1,1,4,1,0.003333171304601991,0.0033334682668048898,0.0033337610819522655,0.0033337652290077887,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,122,9.7719523612682499e-07,success,0,9.7719523612682499e-07,5.1872568023855718e-07,0.070700064147625752,0.070700064147625752,0,0.038779936688204834,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.72621918667732721,0.73628034300776757,0.12168319742984395,-1.5192876742869834,-1.4017950695588519,0.00099994181821627692,0.99999999999736433,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,501,0,1,none,none,nan,nan,0
102,1.6999999999999988,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074235067355007039,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.347375,1,1,4,1,0.0033165010302898391,0.0033168025698265963,0.0033170996287772828,0.0033171041093633534,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,122,9.6225248105860407e-07,success,0,9.6225248105860407e-07,5.1200189639578369e-07,0.0706955812638147,0.0706955812638147,0,0.038769062555865048,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.75076187294201502,0.71207304278621064,0.12169986314183502,-1.4725611758812671,-1.4524380132934134,0.00099994271946471347,0.99999999999730027,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,501,0,1,none,none,nan,nan,0
103,1.7166666666666655,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074230360327005432,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.765541,1,1,4,1,0.0032998308150203525,0.0033001368578275125,0.0033004380934686431,0.0033004429006346725,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,121,9.9585575798852259e-07,success,0,9.9585575798852259e-07,5.3108587612431404e-07,0.070691098719085008,0.070691098719085008,0,0.038759359140803612,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.77449764967203316,0.68704765295941439,0.12171652882069742,-1.4241466038010853,-1.5015233896077762,0.00099994073174378118,0.99999999999723299,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,497,0,1,none,none,nan,nan,0
104,1.7333333333333321,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074225653655039261,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7502120000000001,1,1,4,1,0.0032831604793655432,0.0032834711789567067,0.0032837767351284984,0.0032837818785478702,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,121,9.7979927134790346e-07,success,0,9.7979927134790346e-07,5.2373300750251039e-07,0.070686616526361282,0.070686616526361282,0,0.038750029281049855,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.7973992467772647,0.66123107020604655,0.12173319451564608,-1.3740958263138907,-1.5489949652020742,0.00099994169692041424,0.99999999999716604,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,497,0,1,none,none,nan,nan,0
105,1.7499999999999987,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074220947352679353,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.876552,1,1,4,1,0.0032664902068490929,0.0032668054839996574,0.003267115288761229,0.0032671207611502219,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,121,9.6289001074474281e-07,success,0,9.6289001074474281e-07,5.1587241131461216e-07,0.070682134672381283,0.070682134672381283,0,0.038741431515105534,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.81944029113805184,0.63465110051277007,0.12174986022750499,-1.322462661647227,-1.5947981815965864,0.00099994271153450143,0.99999999999709932,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,497,0,1,none,none,nan,nan,0
