step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
75,1.2500000000000004,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18590566297009742,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19339899999999999,1,1,4,1,0.0037662139119093892,0.003766675266952263,0.0037670973517650399,0.0037671366219951367,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.6549692335789279e-07,success,0,6.6549692335789279e-07,1.0440641394217179e-08,0.1770417809743717,0.1770417809743717,0,0.043637804735967206,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.36425448243660258,1.1592975514540969,0.12124999136439812,-1.4893105427211759,1.2187119714933223,0.00099999791134411375,0.99999999999626077,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
76,1.2666666666666671,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1858938700230903,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.235044,1,1,4,1,0.0037495687256870252,0.0037500086351344719,0.0037504126256472257,0.0037504485445819186,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,9.9999936358202458e-07,success,1.5666372599244212e-17,9.9999936358202458e-07,3.8468402311259429e-09,0.17703055081500504,0.17703055081500504,0,0.040282065001298689,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.33896276664522679,1.1793334016988641,0.12126665803584584,-1.5175029474825463,1.202151014686041,0.001000000286863173,0.99999999999671296,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
77,1.2833333333333337,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18588207835575529,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.265482,1,1,4,1,0.0037329352783365554,0.0037333419637432669,0.0037337176655251516,0.0037337486491499784,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,6.5022337687242564e-07,success,0,6.5022337687242564e-07,1.4861651175721236e-09,0.17701932148854524,0.17701932148854524,0,0.039515341940388943,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.31320783052737239,1.1990821957958862,0.12128332466399878,-1.5452961670712635,1.1849276458213163,0.00099999768917691245,0.99999999999699829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
78,1.3000000000000003,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1858702875629725,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28958099999999998,1,1,4,1,0.0037162908044000736,0.0037166753356260018,0.0037170320914185289,0.0037170598668519301,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.6922214905469373e-07,success,6.6315721675922105e-18,7.6922214905469373e-07,2.3167208651795298e-10,0.17700809305071832,0.17700809305071832,0,0.039315870393316604,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.28699629018856476,1.2185335104576074,0.12129999129508474,-1.5726924203284587,1.1670788797032705,0.00099999786515739242,0.99999999999732703,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
79,1.3166666666666669,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18585849770325424,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28889700000000001,1,1,4,1,0.0036996511001056958,0.0037000087045811342,0.0037003423590762428,0.0037003663090565725,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.7355769149040162e-07,success,0,8.7355769149040162e-07,1.8741533390212019e-09,0.1769968654703509,0.1769968654703509,0,0.039275099102114679,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.26033471770121946,1.2376774841284055,0.12131665792658015,-1.5996943492407161,1.1486384202478914,0.00099999788972457426,0.99999999999768419,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
80,1.3333333333333335,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18584670874386847,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30071199999999998,1,1,4,1,0.0036830158657579393,0.003683342073130369,0.0036836487164719936,0.0036836682805027987,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.5864159458985757e-07,success,0,9.5864159458985757e-07,3.3149775178193755e-09,0.17698563874907766,0.17698563874907766,0,0.039301993740738922,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.23322963684324122,1.2565047674054843,0.12133332455831948,-1.626304851478696,1.1296369966247255,0.00099999790435978419,0.99999999999805167,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
81,1.3500000000000001,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18583492068653154,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.35067199999999998,1,1,4,1,0.0036663845927370599,0.0036666754414369784,0.003666951586343442,0.0036669662901368969,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.1185667997201764e-07,success,0,5.1185667997201764e-07,1.699923096412234e-09,0.17697441288694266,0.17697441288694266,0,0.039357331721753021,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.20568752050877748,1.2750064792020113,0.12134999118776647,-1.6525269800678244,1.1101027077916203,0.00099999776681936048,0.9999999999982373,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
82,1.3666666666666667,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18582313353128979,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.357458,1,1,4,1,0.0036497373068876122,0.0036500088120131891,0.0036502682307410568,0.0036502803171387659,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.3802733070663333e-07,success,0,5.3802733070663333e-07,2.2822197477963837e-09,0.1769631878855541,0.1769631878855541,0,0.039431559392779029,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.17771479043329533,1.2931741666686287,0.1213666578180386,-1.6783638045289295,1.0900612479970482,0.00099999781632770213,0.9999999999984257,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
83,1.3833333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18581134727983181,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.38359500000000002,1,1,4,1,0.0036330915223345473,0.003633342181764615,0.003633583529424363,0.0036335928411946826,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.6136130741751267e-07,success,0,5.6136130741751267e-07,2.7725512199300122e-09,0.17695196374278216,0.17695196374278216,0,0.03951210817397427,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.14931781714162812,1.3109997704428804,0.12138332444766994,-1.7038183975000314,1.0695362264551067,0.00099999777788051247,0.99999999999861355,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
84,1.3999999999999999,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18579956192992128,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42733199999999999,1,1,4,1,0.0036164471767734462,0.0036166755521567506,0.0036168975318386452,0.0036169039275400551,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.7925638410160062e-07,success,1.1322878599485978e-17,5.7925638410160062e-07,3.2077699048271907e-09,0.1769407404595503,0.1769407404595503,0,0.039595274662673256,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.1205029209275096,1.3284755933533121,0.12139999107685935,-1.7288937728471121,1.0485493746259016,0.00099999775136450065,0.99999999999879663,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
85,1.4166666666666665,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18578777748252781,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42682199999999998,1,1,4,1,0.0035998040927795708,0.0036000089229902138,0.0036002103844839429,0.0036002137532008568,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.9318940985114678e-07,success,1.104049044210864e-17,5.9318940985114678e-07,3.5941612654209589e-09,0.1769295180356594,0.1769295180356594,0,0.039678906681672017,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.091276373370320379,1.3455942724855017,0.12141665770560146,-1.753592853431353,1.0271207479313698,0.00099999772452658009,0.99999999999897116,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
86,1.4333333333333331,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18577599393744237,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.36503999999999998,1,1,4,1,0.0035831621376555159,0.0035833422942699311,0.0035835221959986683,0.0035835224508843464,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.0375914693136977e-07,success,0,6.0375914693136977e-07,3.9382225029302344e-09,0.17691829647104895,0.17691829647104895,0,0.039761788860684849,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.061644399208307929,1.3623487542247814,0.1214333243339186,-1.7779184497207456,1.0052689043567791,0.00099999769902836544,0.99999999999913403,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
87,1.4499999999999997,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18576421129460141,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31782100000000002,1,1,4,1,0.0035665016985982271,0.003566675665973143,0.0035668467094013977,0.0035668496333480589,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.1146786208892203e-07,success,0,6.1146786208892203e-07,4.2456429982324664e-09,0.17690707576563944,0.17690707576563944,0,0.039843206899753347,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.031613178435140346,1.3787322719314268,0.12144999096187079,-1.8018732463900549,0.98301106239872604,0.00099999767713115939,0.99999999999928202,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
88,1.4666666666666663,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18575242955392141,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34251399999999999,1,1,4,1,0.0035498401598035626,0.0035500090380394672,0.0035501717683982278,0.0035501779162753718,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.1674559063383058e-07,success,6.4857889843285876e-18,6.1674559063383058e-07,4.5209225819986115e-09,0.17689585591932561,0.17689585591932561,0,0.039922742244699105,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.0011888485187326429,1.3947383259438582,0.12146665758953989,-1.8254597949844624,0.96036324074587898,0.00099999766014696712,0.99999999999941236,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
89,1.4833333333333329,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18574064871529189,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32921600000000001,1,1,4,1,0.0035331792423354534,0.0035333424103866501,0.0035334961796908725,0.0035335055784378468,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.199597054226248e-07,success,0,6.199597054226248e-07,4.7676978210788604e-09,0.1768846369319885,0.1768846369319885,0,0.040000155270520789,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.029622493333136733,1.4103606656411352,0.12148332421701925,-1.8486805111121631,0.93734038183661794,0.00099999764876121367,0.9999999999995226,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
90,1.4999999999999996,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18572886877858794,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34376800000000002,1,1,4,1,0.0035165189661121813,0.0035166757829210721,0.0035168199397721425,0.0035168325997299629,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.2142415343991084e-07,success,0,6.2142415343991084e-07,4.9889486293992813e-09,0.17687341880350069,0.17687341880350069,0,0.040075319653775858,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.060814787916104202,1.4255932733279617,0.1214999908444063,-1.8715376749780481,0.91395646120959395,0.00099999764322292206,0.99999999999961042,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
91,1.5166666666666662,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18571708974367573,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.35255900000000001,1,1,4,1,0.0034998593492211521,0.0035000091555450058,0.0035001430455608965,0.0035001589618688595,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.2140738063909671e-07,success,0,6.2140738063909671e-07,5.1871473829451713e-09,0.17686220153373208,0.17686220153373208,0,0.040148180515454775,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.09238201182179806,1.4404303497337774,0.12151665747179674,-1.8940334343416316,0.89022458434894092,0.00099999764342637021,0.99999999999967348,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
92,1.5333333333333328,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1857053116104187,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34206799999999998,1,1,4,1,0.0034832004080060787,0.0034833425281624447,0.0034834654944724337,0.0034834846483188108,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.2013904803339743e-07,success,0,6.2013904803339743e-07,5.3643620533968276e-09,0.17685098512255493,0.17685098512255493,0,0.040218730353865723,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.12431817530835951,1.4548663009425817,0.12153332409928033,-1.9161698091936863,0.8661570725282608,0.00099999764901556576,0.99999999999971012,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
93,1.5499999999999994,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18569353437868269,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41295799999999999,1,1,4,1,0.00346654215715667,0.0034666759006834191,0.0034667918808955044,0.0034668096442101682,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.178157211091385e-07,success,0,6.178157211091385e-07,5.5223787172390996e-09,0.17683976956984415,0.17683976956984415,0,0.040286992318050205,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.15661732026853939,1.4688957265922182,0.1215499907269387,-1.9379486976107936,0.84176553897819317,0.00099999765950215002,0.99999999999971823,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
94,1.566666666666666,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18568175804833636,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.422958,1,1,4,1,0.0034498846097959111,0.0034500092730260778,0.0034501220594632949,0.0034501339362562446,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.1460578101588676e-07,success,5.6437444595979904e-18,6.1460578101588676e-07,5.6627228617922903e-09,0.17682855487548105,0.17682855487548105,0,0.040353007758262588,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.18927351830812839,1.4825134092012422,0.12156665735484272,-1.9593718823753388,0.81706095654143662,0.00099999767424155373,0.99999999999969647,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
95,1.5833333333333326,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1856699826192551,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41538599999999998,1,1,4,1,0.0034332277775687872,0.0034333426451193388,0.0034334516826318583,0.0034334575126698905,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,6.1065356584142341e-07,success,0,6.1065356584142341e-07,5.7866889570702064e-09,0.17681734103935412,0.17681734103935412,0,0.04041683375625902,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.22228086894226715,1.495714304498508,0.1215833239830499,-1.9804410380483242,0.7920537178359488,0.00099999769243089287,0.99999999999964329,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
