step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
84,1.3999999999999999,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55363300000000004,1,1,1,1,0.0036693430764602741,0.0036693430764602741,0.0036693430764602741,0.0036693430764602741,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.2613132649967473e-07,success,0,8.2613132649967473e-07,8.5298700382096469e-08,0.29178749208439225,0.29178749208439225,0,0.29377010957443705,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.73530101893084554,0,0.24634680741068957,-2.8673562473631522,0,0.00096902922899011479,0.97204906582779205,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
85,1.4166666666666665,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55551200000000001,1,1,1,1,0.0036531925893104333,0.0036531925893104333,0.0036531925893104333,0.0036531925893104333,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.3449001714486001e-07,success,0,8.3449001714486001e-07,8.5987317379833793e-08,0.29176039632500816,0.29176039632500816,0,0.2937684312031868,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.68614926522172193,0,0.2463629575086933,-2.9491052225474164,0,0.00096900588022363898,-0.37781506060193193,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
86,1.4333333333333331,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.503382,1,1,1,1,0.0036370424913066968,0.0036370424913066968,0.0036370424913066968,0.0036370424913066968,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.4300811724027596e-07,success,0,8.4300811724027596e-07,8.66855098445744e-08,0.291733304474245,0.291733304474245,0,0.29376675266120039,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.63563502860394616,0,0.24637910721731118,-3.0308541970665477,0,0.00096898251707266958,-0.5416194097891891,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
87,1.4499999999999997,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53674699999999997,1,1,1,1,0.0036208927826888171,0.0036208927826888171,0.0036208927826888171,0.0036208927826888171,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.516902245049419e-07,success,0,8.516902245049419e-07,8.739344929521705e-08,0.29170621653185747,0.29170621653185747,0,0.2937650746157372,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.58375830908861015,0,0.24639525653630173,-3.1126031709201638,0,0.00096895913943358114,0.99968227460912518,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
88,1.4666666666666663,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56675299999999995,1,1,1,1,0.0036047434636982678,0.0036047434636982678,0.0036047434636982678,0.0036047434636982678,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.6054111163189019e-07,success,0,8.6054111163189019e-07,8.8111310531739624e-08,0.29167913249760297,0.29167913249760297,0,0.29376339692887554,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.5305191066868109,0,0.24641140546542389,-3.1943521441079534,0,0.00096893574733014631,-0.57233589225991799,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
89,1.4833333333333329,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.511772,1,1,1,1,0.0035885945345761061,0.0035885945345761061,0.0035885945345761061,0.0035885945345761061,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.6956573689718864e-07,success,0,8.6956573689718864e-07,8.8839272230511255e-08,0.29165205237123809,0.29165205237123809,0,0.29376171943735974,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.47591742140965071,0,0.24642755400443772,-3.2761011166296101,0,0.00096891234082963074,-0.38086457564043941,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
90,1.4999999999999996,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52534800000000004,1,1,1,1,0.0035724459955622789,0.0035724459955622789,0.0035724459955622789,0.0035724459955622789,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.7876926036519152e-07,success,0,8.7876926036519152e-07,8.9577513255527569e-08,0.29162497615251737,0.29162497615251737,0,0.29376004199904376,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.41995325326823818,0,0.2464437021531013,-3.3578500884847511,0,0.00096888891981472547,0.9861622069421202,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
91,1.5166666666666662,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52410100000000004,1,1,1,1,0.0035562978468987039,0.0035562978468987039,0.0035562978468987039,0.0035562978468987039,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.8815704266804467e-07,success,0,8.8815704266804467e-07,9.0326216482699619e-08,0.29159790384119882,0.29159790384119882,0,0.29375836526389376,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.36262660227368687,0,0.24645984991117398,-3.4395990596730766,0,0.00096886548436159181,-0.65214058632714034,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
92,1.5333333333333328,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65125100000000002,1,1,1,1,0.0035401500888260218,0.0035401500888260218,0.0035401500888260218,0.0035401500888260218,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,8.9773466423962537e-07,success,0,8.9773466423962537e-07,9.1085566388408308e-08,0.29157083543703849,0.29157083543703849,0,0.29375668855774534,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.30393746843711617,0,0.24647599727841435,-3.5213480301942433,0,0.00096884203442271222,-0.32401575632774371,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
93,1.5499999999999994,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68101900000000004,1,1,1,1,0.0035240027215856506,0.0035240027215856506,0.0035240027215856506,0.0035240027215856506,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.0750793202197063e-07,success,0,9.0750793202197063e-07,9.1855749810921698e-08,0.29154377093979233,0.29154377093979233,0,0.29375501218306715,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.24388585176965086,0,0.24649214425458124,-3.603097000047919,0,0.00096881857001396288,0.98256331268359731,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
94,1.566666666666666,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.73627299999999996,1,1,1,1,0.0035078557454187587,0.0035078557454187587,0.0035078557454187587,0.0035078557454187587,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.1748289353445841e-07,success,0,9.1748289353445841e-07,9.263695508060345e-08,0.29151671034921744,0.29151671034921744,0,0.293753336340902,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.18247175228242185,0,0.24650829083943229,-3.6848459692337414,0,0.0009687950910637344,-0.63697718593413821,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
95,1.5833333333333326,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53471599999999997,1,1,1,1,0.0034917091605677075,0.0034917091605677075,0.0034917091605677075,0.0034917091605677075,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.2766584306105011e-07,success,0,9.2766584306105011e-07,9.3429373449566733e-08,0.29148965366507168,0.29148965366507168,0,0.29375166026664745,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.1196951699865644,0,0.24652443703272753,-3.7665949377514458,0,0.00096877159771446841,-0.38028657557813444,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
96,1.5999999999999992,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.438108,1,1,1,1,0.0034755629672724719,0.0034755629672724719,0.0034755629672724719,0.0034755629672724719,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.3806334811880314e-07,success,0,9.3806334811880314e-07,9.4233195541312922e-08,0.29146260088710951,0.29146260088710951,0,0.29374998499812083,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.055556104893220798,0,0.24654058283422398,-3.8483439056006161,0,0.000968748089787419,0.99625446497587211,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
97,1.6166666666666658,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53892099999999998,1,1,1,1,0.0034594171657760242,0.0034594171657760242,0.0034594171657760242,0.0034594171657760242,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.4868224684187694e-07,success,0,9.4868224684187694e-07,9.5048615733534052e-08,0.29143555201508969,0.29143555201508969,0,0.29374830943853342,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.0099454429864622995,0,0.24655672824368097,-3.9300928727809867,0,0.00096872456741992075,-0.52253875516067605,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
98,1.6333333333333324,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54995300000000003,1,1,1,1,0.0034432717563190329,0.0034432717563190329,0.0034432717563190329,0.0034432717563190329,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.5952967815096071e-07,success,0,9.5952967815096071e-07,9.5875826974155396e-08,0.29140850704876775,0.29140850704876775,0,0.29374663432563913,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.076809473641331824,0,0.24657287326085603,-4.0118418392921713,0,0.00096870103050372691,-0.5406081233739739,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
99,1.649999999999999,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63082400000000005,1,1,1,1,0.0034271267391439708,0.0034271267391439708,0.0034271267391439708,0.0034271267391439708,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.7061308701993133e-07,success,0,9.7061308701993133e-07,9.6715024209987737e-08,0.29138146598790121,0.29138146598790121,0,0.29374495966163633,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.14503598706022941,0,0.24658901788550722,-4.0935908051338563,0,0.00096867747907003476,0.99092995243329418,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
100,1.6666666666666656,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60175100000000004,1,1,1,1,0.0034109821144927832,0.0034109821144927832,0.0034109821144927832,0.0034109821144927832,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.8194024751123654e-07,success,0,9.8194024751123654e-07,9.7566402061876264e-08,0.2913544288322476,0.2913544288322476,0,0.29374328512230846,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.21462498323199092,0,0.24660516211739192,-4.1753397703056896,0,0.0009686539130819849,-0.28417564166038073,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
101,1.6833333333333322,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54865600000000003,1,1,1,1,0.0033948378826080816,0.0033948378826080816,0.0033948378826080816,0.0033948378826080816,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,39,9.9351927637236366e-07,success,0,9.9351927637236366e-07,9.843015438587219e-08,0.29132739558156473,0.29132739558156473,0,0.29374161119919567,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.28557646214544707,0,0.24662130595626833,-4.2570887348073665,0,0.00096863033258376419,-0.7663601577092527,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
102,1.6999999999999988,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48064600000000002,1,1,1,1,0.0033786940437316726,0.0033786940437316726,0.0033786940437316726,0.0033786940437316726,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,8.0748442436688367e-07,success,0,8.0748442436688367e-07,7.9760210433553035e-08,0.29130036623560956,0.29130036623560956,0,0.29373993673945586,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.3578904786397577,0,0.24663755238202101,-4.3388409896586397,0,0.00097478554516050586,0.88832884152265246,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
103,1.7166666666666655,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54608500000000004,1,1,1,1,0.0033624476179789919,0.0033624476179789919,0.0033624476179789919,0.0033624476179789919,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,8.171985813747597e-07,success,0,8.171985813747597e-07,8.0473983986685256e-08,0.29127316840744638,0.29127316840744638,0,0.29373825299869721,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.43156698125763759,0,0.246653798497453,-4.4205901570727937,0,0.00097476692592030068,0.094351694061885483,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
104,1.7333333333333321,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51993800000000001,1,1,1,1,0.0033462015025469971,0.0033462015025469971,0.0033462015025469971,0.0033462015025469971,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,8.2716710184052147e-07,success,0,8.2716710184052147e-07,8.120038079087702e-08,0.29124597438585026,0.29124597438585026,0,0.2937365686352969,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.50660596998184015,0,0.24667004428649014,-4.5023393234521558,0,0.0009747473422283548,-0.96251304822313444,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
105,1.7499999999999987,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50744699999999998,1,1,1,1,0.0033299557135098579,0.0033299557135098579,0.0033299557135098579,0.0033299557135098579,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,8.3736758489289392e-07,success,0,8.3736758489289392e-07,8.1937363660037501e-08,0.29121878419711522,0.29121878419711522,0,0.29373488491264882,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.58300744480304445,0,0.24668628974891921,-4.5840884892722631,0,0.00097472774574347554,0.58946909995871877,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
106,1.7666666666666653,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49184499999999998,1,1,1,1,0.0033137102510807925,0.0033137102510807925,0.0033137102510807925,0.0033137102510807925,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,8.4780820515678068e-07,success,0,8.4780820515678068e-07,8.2685080156233323e-08,0.29119159784098081,0.29119159784098081,0,0.29373320166980732,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-0.66077140571192594,0,0.24670253488452917,-4.6658376545328908,0,0.000974708136598057,0.56308486286257564,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
