step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
74,1.2333333333333338,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074738849715157998,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.6730670000000001,1,1,4,1,0.0037799028295517029,0.0037834175199115637,0.0037869136129269117,0.0037870382435361044,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,29,8.5754518799744531e-07,success,0,8.5754518799744531e-07,7.0146773549859666e-08,0.07062632465023834,0.07062632465023834,0,0.06363552842990837,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0992982421145152,1.8863167410839727,0.12123311372409852,-4.1524454660436394,0.98073388993404942,0.00099505806480207327,0.99999999966822295,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,129,0,1,none,none,nan,nan,0
75,1.2500000000000004,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074157640882750259,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.6415379999999999,1,1,4,1,0.0037631637874963966,0.0037667912919050845,0.003770443745174885,0.0037706086813622717,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,29,8.855231318535501e-07,success,2.0999481974342288e-18,8.855231318535501e-07,7.2578657052713816e-08,0.069912153885853826,0.069912153885853826,0,0.058713993770237942,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1693764267635489,1.9016146035705941,0.12124968940142675,-4.2046910789420178,0.91787174919727721,0.00099454063969373063,0.99999999965885034,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,129,0,1,none,none,nan,nan,0
76,1.2666666666666671,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073407761580146516,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.551847,1,1,4,1,0.0037464246199650445,0.003750164428335818,0.0037539877411861336,0.0037541964918940459,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,9.0635687508526209e-07,success,8.2427668567113018e-18,9.0635687508526209e-07,7.4308044548751612e-08,0.069272903512765049,0.069272903512765049,0,0.055401386706272621,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2403049968834798,1.9158481446129503,0.12126625690536316,-4.2557142071958607,0.8540124625413652,0.00099405023618531763,0.9999999996468194,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,125,0,1,none,none,nan,nan,0
77,1.2833333333333337,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.072736548688403305,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.350212,1,1,4,1,0.0037296811978018642,0.0037335386713696749,0.003737437665088549,0.003737672978259686,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,9.4473319353690163e-07,success,4.0203253611308737e-18,9.4473319353690163e-07,8.0211736374873012e-08,0.069101327944728341,0.069101327944728341,0,0.050593072946154588,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.312063806494608,1.9290015205601061,0.12128281177781242,-4.3055285766676903,0.78920255682934493,0.00099329234695497148,0.99999999963307828,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
78,1.3000000000000003,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.072556394341964758,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5261369999999999,1,1,4,1,0.0037129267569082358,0.0037169136639095021,0.0037208471311796949,0.0037211072938608631,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,58,9.6641512478184719e-07,success,0,9.6641512478184719e-07,1.3377150293685705e-08,0.068368653670076079,0.068368653670076079,0,0.12557592007125656,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3846330395403001,1.9410594503410068,0.1212998129068837,-4.354153982741531,0.72347578685404712,0.0010200677442774031,0.99999999951061169,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,245,0,1,none,none,nan,nan,0
79,1.3166666666666669,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.071787086353579888,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,3.252284,1,1,4,1,0.0036950641314319188,0.0036997576865960558,0.0037042197018697736,0.003704563601407434,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,76,9.9370509990957943e-07,success,0,9.9370509990957943e-07,3.2476175645755557e-08,0.067435811072904472,0.067435811072904472,0,0.11086282117811895,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.4579927580484691,1.9520077832980098,0.12131669951872889,-4.4015831104901428,0.65689997742018424,0.0010131967107118724,0.99999999936743633,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,317,0,1,none,none,nan,nan,0
80,1.3333333333333335,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.070807601626549699,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.4386899999999998,1,1,4,1,0.0036773146495284342,0.003682700928124478,0.0036875702742397583,0.0036879840581479735,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,70,9.4671518499512289e-07,success,0,9.4671518499512289e-07,8.5061393899204571e-08,0.066491664045977367,0.066491664045977367,0,0.022354031890338757,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5321334203655064,1.9618183602555217,0.12136867004655041,-4.4484397390222288,0.58863461745071222,0.0031182316692915379,0.99999971252183573,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,293,0,1,none,none,nan,nan,0
81,1.3500000000000001,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23263500000000001,1,1,1,1,0.0036613555729021197,0.0036613555729021197,0.0036613555729021197,0.0036613555729021197,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,16,8.3036140501356618e-07,success,0,0,8.3036140501356618e-07,0.2429978103399299,0.2429978103399299,0,0.032654950773899058,1,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6066367592167805,1.971100385625675,0.11997967673454549,-4.4702003310764535,0.55692152220919544,-0.083339598720295338,0.99993427401733526,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,77,0,1,none,none,nan,nan,0
82,1.3666666666666667,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29108400000000001,1,1,1,1,0.006546184321959303,0.006546184321959303,0.006546184321959303,0.006546184321959303,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,21,6.6385641314847257e-07,success,0,6.6385641314847257e-07,7.9735228664451553e-08,0.25467303990807372,0.25467303990807372,0,0.36995619486745068,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6816122934143025,1.979617464109624,0.11767927407400358,-4.4985320518513152,0.51102470903693875,-0.13802415963251455,0.99994992612607003,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
83,1.3833333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.38042199999999998,1,1,1,1,0.0080074737039208532,0.0080074737039208532,0.0080074737039208532,0.0080074737039208532,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,30,7.0924278628711337e-07,success,0,7.0924278628711337e-07,2.5355740257097722e-08,0.24855472044380658,0.24855472044380658,0,0.083227780294529374,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7573658275805921,1.986945892065594,0.11554526744763619,-4.5452120499773745,0.4397056773581966,-0.1280403975820438,0.9997112958783696,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,133,0,1,none,none,nan,nan,0
84,1.3999999999999999,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.228273,1,1,1,1,0.010756920973547635,0.010756920973547635,0.010756920973547635,0.010756920973547635,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,19,6.4182150325910686e-07,success,0,6.4182150325910686e-07,9.724632273624698e-08,0.27111721801930511,0.27111721801930511,0,0.37643168141692424,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8333346555089196,1.9939246301733169,0.11155341242763679,-4.5581296756996412,0.41872428646337001,-0.23951130119996358,0.9991639844374578,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
85,1.4166666666666665,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.277345,1,1,4,1,0.0075634079030628505,0.010920638402748052,0.014491219871028003,0.014785564335527718,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,80,9.5965111732271862e-07,success,0,9.5965111732271862e-07,1.8222574106269088e-08,0.06381568201452692,0.06381568201452692,0,0.057300359592937895,1,0.25,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9096177292709358,2.0004271022795739,0.10606978678455581,-4.5769844257209735,0.39014832637542524,-0.32901753858485927,0.99800449021486226,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,333,0,1,none,none,nan,nan,0
86,1.4333333333333331,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16525200000000001,1,1,4,1,0.0093929084754351636,0.015068243684761678,0.019763199604692337,0.020146064411275179,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,11,4.8519218513956239e-07,success,0,0,4.8519218513956239e-07,0.06687015167813011,0.06687015167813011,0,0.050802976392607523,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.9859008036301828,2.0069295776382905,0.097861213407591796,-4.5769844615548205,0.39014852152298651,-0.49251440261784074,0.99635114279534964,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,57,0,1,none,none,nan,nan,0
87,1.4499999999999997,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0098440000000000003,1,1,4,1,0.014818835536571248,0.021785053317722777,0.02676842123897414,0.027149723805758422,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,4.1648156713390919e-07,success,0,0,4.1648156713390919e-07,0.073434119480586146,0.073434119480586146,0,0,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.0621838785866609,2.0134320562494663,0.086927692296744768,-4.5769844973886675,0.3901487166705499,-0.6560112666508221,0.99421003002335773,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
88,1.4666666666666663,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0088730000000000007,1,1,4,1,0.02460154585598523,0.031054243821732781,0.03544558851684157,0.035735760647374749,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,0,4.1407652537995358e-07,success,0,0,4.1407652537995358e-07,0.069738419298559631,0.069738419298559631,0,0,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.1384669541403696,2.0199345381131013,0.073269223452014712,-4.5769845332225145,0.39014891181811184,-0.81950813068380357,0.99158902672213078,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,13,0,1,none,none,nan,nan,0
89,1.4833333333333329,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1387559999999999,1,1,4,1,0.014855346927594937,0.026457611765718259,0.036984365143519909,0.037170661221361145,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,200,0.00030503865276725848,max_iterations_accepted,0,0.00010233096948971144,0.00030503865276725848,0.059180733008027078,0.059180733008027078,0,0.08920295833125956,0,0,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.2786022758720921,1.9982806259785744,0.071935033865889716,-8.4081193039033515,-1.2992347280716114,-0.080051375167498495,0.90359731839430479,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,813,0,1,none,none,nan,nan,0
90,1.4999999999999996,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0038479999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.4187375976038146,1.9766267138440474,0.067875844279764744,-8.4081193039033479,-1.2992347280716117,-0.24355137516749892,0.71370851458941431,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
91,1.5166666666666662,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0026679999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.5588729193355371,1.9549728017095205,0.061091654693639766,-8.4081193039033444,-1.2992347280716112,-0.4070513751675009,0.48326346216952731,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
92,1.5333333333333328,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002496,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.6990082410672596,1.9333188895749935,0.051582465107514755,-8.4081193039033479,-1.299234728071611,-0.5705513751675001,0.28670412078348007,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
93,1.5499999999999994,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023879999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.8391435627989821,1.9116649774404666,0.039348275521389753,-8.4081193039033462,-1.2992347280716099,-0.73405137516750008,0.1875261585153114,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
94,1.566666666666666,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023270000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-2.9792788845307046,1.8900110653059397,0.024389085935264766,-8.4081193039033479,-1.2992347280716094,-0.89755137516749928,0.21776758958009113,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
95,1.5833333333333326,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022659999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.119414206262427,1.8683571531714127,0.006704896349139771,-8.4081193039033462,-1.2992347280716114,-1.0610513751674997,0.36765935464064747,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
96,1.5999999999999992,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023809999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.2595495279941495,1.8467032410368858,-0.013704293236985229,-8.4081193039033462,-1.2992347280716108,-1.2245513751674992,0.58878107491618736,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
