step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
76,1.2666666666666671,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18589402216955056,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.647146,1,1,4,1,0.0037482933434648865,0.0037502264915874606,0.0037520605934506994,0.0037521596397100346,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.4785555570714376e-07,success,1.046376040671826e-18,7.4785555570714376e-07,1.553432138644876e-09,0.17703069759585427,0.17703069759585427,0,0.04511993351982093,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.58683488133735751,1.4053477116652926,0.12126643731196855,-1.1310182350554518,1.8977739805927305,0.00099982885622257323,0.99999999990453958,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
77,1.2833333333333337,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.185882232475647,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67101,1,1,4,1,0.0037315657109081644,0.0037335626760988949,0.0037354710802728714,0.0037355596412896254,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.612365302565655e-07,success,0,7.612365302565655e-07,1.8934037786828468e-09,0.17701947018120323,0.17701947018120323,0,0.044987882186035603,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.56744941528894488,1.4370767771596988,0.12128310111528873,-1.163127962904754,1.9037439296643743,0.00099982819921046184,0.99999999989384081,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
78,1.3000000000000003,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1858704436902634,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61110399999999998,1,1,4,1,0.0037148392229100474,0.0037168988714413598,0.0037188816029325891,0.0037189585199726722,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.7333195080793966e-07,success,1.0101174536674993e-18,7.7333195080793966e-07,2.2143812514387268e-09,0.17700824363291259,0.17700824363291259,0,0.044870743733627753,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.54752682862752533,1.4688943699697163,0.12129976490569283,-1.1953551996851717,1.9090555686010549,0.00099982742424634119,0.99999999988213639,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
79,1.3166666666666669,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18585865581455824,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65794299999999994,1,1,4,1,0.0036981142853899376,0.0037002350795742184,0.0037022918136156973,0.0037023558737584992,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.8418085083592754e-07,success,9.865791092344016e-19,7.8418085083592754e-07,2.5161138032308842e-09,0.17699701795222531,0.17699701795222531,0,0.044766127459847614,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.5270654197422765,1.5007896889218264,0.12131642868123006,-1.2276845331149333,1.9137191371266109,0.0009998265322340718,0.99999999986937549,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
80,1.3333333333333335,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18584686884983659,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60677899999999996,1,1,4,1,0.0036813913111078335,0.0036835713024418737,0.0036857013557668149,0.0036857512937759139,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.9382701387664244e-07,success,8.9504524642126929e-18,7.9382701387664244e-07,2.7984137697036267e-09,0.17698579314037477,0.17698579314037477,0,0.044671971712597319,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.50606373149628536,1.5327521062652325,0.12133309243997184,-1.2601012947594661,1.917745040604361,0.0009998255245068921,0.99999999985550869,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
81,1.3500000000000001,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18583508279739352,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62200100000000003,1,1,4,1,0.0036646707178769012,0.0036669075419667324,0.0036691098655478116,0.0036691443660565636,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.0228051494478729e-07,success,2.177112555042199e-18,8.0228051494478729e-07,3.0656044846477458e-09,0.17697456919857943,0.17697456919857943,0,0.04458695911573185,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.48452053916496568,1.5647711695941722,0.12134975618554079,-1.292591539879181,1.9211437997363781,0.00099982473413734452,0.9999999998404886,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
82,1.3666666666666667,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18582329765850841,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62492599999999998,1,1,4,1,0.0036479529229309455,0.0036502437945202665,0.0036525169662427097,0.0036525346661095874,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.0958127217488073e-07,success,0,8.0958127217488073e-07,3.3189626986615381e-09,0.17696334612432038,0.17696334612432038,0,0.04450960377777817,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.46243483875170172,1.596836603016909,0.12136641992391413,-1.3251420247958394,1.9239260053642055,0.00099982430240036502,0.99999999982427012,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
83,1.3833333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1858115134305364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60978699999999997,1,1,4,1,0.0036312349500650849,0.0036335800541196228,0.0036359246491743215,0.0036359251581741608,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.1581169943672592e-07,success,0,8.1581169943672592e-07,3.5547555017655253e-09,0.17695212391349371,0.17695212391349371,0,0.044438245855076608,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.43980583570863363,1.6289383076526951,0.12138308365720439,-1.357740182584084,1.9261022781471713,0.00099982399741602168,0.99999999980681042,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
84,1.3999999999999999,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18579973010916842,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63881399999999999,1,1,4,1,0.0036143929455838678,0.0036169163186469122,0.0036194195237662513,0.0036194396917099566,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.2101810493570235e-07,success,0,8.2101810493570235e-07,3.7753717814396951e-09,0.17694090256460251,0.17694090256460251,0,0.044371852823377814,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.41663293407998125,1.661066361533194,0.12139974739106095,-1.3903740977191426,1.9276832328299314,0.00099982403139392551,0.9999999997880693,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
85,1.4166666666666665,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18578794769283266,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63186900000000001,1,1,4,1,0.0035975450634394808,0.0036002525824477133,0.0036029187855298956,0.0036029601014559457,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.2527323496531894e-07,success,0,8.2527323496531894e-07,3.9775974264144437e-09,0.17692968207377016,0.17692968207377016,0,0.044309005402951365,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.39291572608710379,1.6932110189790939,0.12141641112729298,-1.4230324795726477,1.9286794467539921,0.00099982417392199818,0.99999999976800946,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
86,1.4333333333333331,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18577616617745868,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59627200000000002,1,1,4,1,0.0035806914840178848,0.0035835888437081992,0.0035864222152888906,0.0035864862033985136,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.2864377175361364e-07,success,0,8.2864377175361364e-07,4.1592384918587918e-09,0.17691846243970838,0.17691846243970838,0,0.044248609825167429,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.36865398215806322,1.7253627095182185,0.1214330748648015,-1.4557046357424341,1.9291014323474718,0.00099982425051067781,0.99999999974659681,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
87,1.4499999999999997,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18576438556169381,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60509000000000002,1,1,4,1,0.0035638324120366061,0.0035669251035231053,0.0035699295793822161,0.0035700177950096046,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.3118343649323547e-07,success,8.5471406499795948e-19,8.3118343649323547e-07,4.3203491325380622e-09,0.17690724366308985,0.17690724366308985,0,0.044189876303372393,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.34384764140513163,1.7575120364057415,0.12144973860242128,-1.4883804451758973,1.92895961325138,0.00099982425718719847,0.99999999972380071,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
88,1.4666666666666663,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18575260584624434,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48944700000000002,1,1,4,1,0.0035469680727400732,0.0035502613630538082,0.0035534406277747334,0.0035535546533675432,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.329281829924818e-07,success,0,8.329281829924818e-07,4.4635992278507427e-09,0.1768960257446347,0.1768960257446347,0,0.044132437710998562,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.31849680254815782,1.7896497748020972,0.12146640234315705,-1.5210503314184272,1.9282643037813436,0.00099982444414625803,0.99999999969959397,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
89,1.4833333333333329,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18574082703186645,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46576299999999998,1,1,4,1,0.0035300987068791027,0.0035335976192922003,0.0035369550906285438,0.0035370965317052978,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.3394347329660543e-07,success,8.2949638637121168e-19,8.3394347329660543e-07,4.586740817551053e-09,0.17688480868225948,0.17688480868225948,0,0.04407536746195273,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.2926017152807473,1.8217668696593208,0.12148306608629778,-1.5537052360446337,1.9270256914334229,0.00099982458844380374,0.99999999967395325,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
90,1.4999999999999996,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18572904911637245,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50598399999999999,1,1,4,1,0.0035132245801071972,0.0035169338729463678,0.003520472685219976,0.0035206431657855385,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,8.3426098710552298e-07,success,1.6202905149224694e-18,8.3426098710552298e-07,4.6923793510473067e-09,0.17687359247638423,0.17687359247638423,0,0.044018866107544644,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.26616277206486244,1.8538544333615889,0.12149972983588224,-1.5863365929530897,1.925253822136088,0.00099982497506786983,0.99999999964685915,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
91,1.5166666666666662,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1783889999999999,1,1,4,1,0.0034965571461355416,0.0035002701199751407,0.0035039931091456456,0.0035041942670476635,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,18,9.2767200922371043e-07,success,7.8958325344390249e-19,9.2767200922371043e-07,6.6440470251455722e-08,0.17968429489906529,0.17968429489906529,0,0.041397191735926202,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.239180614176948,1.8859037752070982,0.12151629159394144,-1.6189294732748654,1.922960510730557,0.00099370548355157129,0.99999999964672182,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
92,1.5333333333333328,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.480227,1,1,4,1,0.0034802122234575887,0.0034837083618987769,0.0034873931153444463,0.0034875712221629608,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.976090464134842e-07,success,1.6102202290410418e-18,8.976090464134842e-07,6.2927974993720767e-08,0.17245913429694001,0.17245913429694001,0,0.0376906538643541,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.21165595105727528,1.917906306896868,0.12153286010403672,-1.6514797871803641,1.9201519013861941,0.00099411060571641396,0.99999999965243136,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
93,1.5499999999999994,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.3858779999999999,1,1,4,1,0.0034638297503831995,0.0034671398525172037,0.0034707410917371741,0.0034708876483356085,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.2197774145404234e-07,success,0,9.2197774145404234e-07,6.6833787351438122e-08,0.16523648862536422,0.16523648862536422,0,0.029469454256141853,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.18358961129969459,1.949853573605747,0.12154942252264168,-1.6839803854548405,1.9168360025327371,0.00099374511629810036,0.99999999966295816,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
94,1.566666666666666,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.25386,1,1,4,1,0.0034474059176480337,0.0034503183880854041,0.0034539737917695878,0.0034541578303637602,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.1678903664792694e-07,success,0,9.1678903664792694e-07,6.887972442801264e-08,0.16533359509274509,0.16533359509274509,0,0.025895932661050201,3,0.75,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.15498245253824811,1.9817372348522406,0.12156597735378839,-1.7164295256867892,1.9130196747896213,0.00099328986880239966,0.99999999967291264,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
95,1.5833333333333326,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,8.8174089999999996,1,1,4,1,0.0034309159679195371,0.0034340512432746613,0.0034373694531595759,0.0034374243613463223,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,183,9.9679657380692624e-07,success,0,9.9679657380692624e-07,1.5180781391654487e-08,0.15422849489937801,0.15422849489937801,0,0.0042652197580674662,2,0.5,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.12583540022926087,2.0135493169866283,0.12158266917675928,-1.7488231385392345,1.908724928063273,0.0010015093782534121,0.99999999977456655,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,745,0,1,none,none,nan,nan,0
96,1.5999999999999992,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.9198680000000001,1,1,4,1,0.0034141004872516641,0.0034167965343989484,0.0034200149582887919,0.0034201512703133144,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,69,9.7578979778147724e-07,success,0,9.7578979778147724e-07,1.1529855363254446e-07,0.14759819893925141,0.14759819893925141,0,0.0081904603324386618,2,0.5,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.09616099647704536,2.0452854499080209,0.12153988077699027,-1.7804642251329295,1.9041679752835432,-0.0025673039861409362,0.9999904506864743,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,289,0,1,none,none,nan,nan,0
