tests/data/wrecking-ball/ccd-test-126.json	{"edge0":{"pose_t0":{"position":[6.137042757974426,2.9858923574807226,-0.002302341330236996],"rotation":[1.0554617626310319,-1.4080686989340332,-1.4196643516041123]},"pose_t1":{"position":[6.15254981027251,2.98138565966451,-0.0025316336875194716],"rotation":[1.0553680468690545,-1.4080856573617384,-1.419792970862784]},"vertex0":[0.9457939739460468,-1.4477714580155385,-1.0512194434217466],"vertex1":[0.5536793358143497,-1.3747652133216428,-1.3631997245735255]},"edge1":{"pose_t0":{"position":[7.723535863413864,1.5299818022311382,-1.9142483780824011],"rotation":[-0.07293437023226798,0.07293157910516629,-1.56956672038727]},"pose_t1":{"position":[7.726419328498472,1.5299874623785614,-1.9283406283697253],"rotation":[-0.07357141982610108,0.07356819039432541,-1.5695493491364787]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-127.json	{"edge0":{"pose_t0":{"position":[10.560941631348733,5.58995038614206,-3.486568567969086],"rotation":[-0.01033653074580363,0.11946015671303177,-0.0009882423693729654]},"pose_t1":{"position":[10.55700056569054,5.591118412645813,-3.4863184252172688],"rotation":[-0.0029317159705806303,0.12002539050683002,-0.011660380205107651]},"vertex0":[-0.5,0.5,0.5000000000000004],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[10.615153137059645,5.683730678588065,-2.446302636422889],"rotation":[-0.014547731273742004,0.17650897504436633,0.07591788680374478]},"pose_t1":{"position":[10.617413670892708,5.684865249713758,-2.446843612510259],"rotation":[-0.01712365397196961,0.18492729361306326,0.07883006957824065]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-128.json	{"edge0":{"pose_t0":{"position":[8.525715217220533,4.595704328611462,2.8931905002286875],"rotation":[0.011524027732165439,-0.1382231148716954,0.05862181824526417]},"pose_t1":{"position":[8.525512425501313,4.596031392891775,2.8927479972470533],"rotation":[0.01019017251494557,-0.13511978528430707,0.060558969151432114]},"vertex0":[0.5,0.5,-0.49999999999999956],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[8.461179684581259,5.620710984618287,2.8939220212888754],"rotation":[0.04128136589631163,-0.08851407994069489,0.05766009859104746]},"pose_t1":{"position":[8.460867074873624,5.620895070526301,2.893922172414823],"rotation":[0.04129882344655674,-0.08957756145486928,0.04813230701711658]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-129.json	{"face":{"pose_t0":{"position":[9.685663621789299,4.609670973261954,1.9442367671857472],"rotation":[-0.018858850590892526,-0.1446393607861839,0.09362043479078758]},"pose_t1":{"position":[9.684776325957879,4.608741000428571,1.9464396670046327],"rotation":[-0.019892968219486235,-0.14569109364239746,0.08996811659833398]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[8.664252601448931,4.659664988177224,1.8514149210513073],"rotation":[0.08770119534224242,-0.12638230576077142,0.09822210165210042]},"pose_t1":{"position":[8.665974852043659,4.658024194126698,1.8502063724451518],"rotation":[0.08729435473159097,-0.12788864158069302,0.09972886590628315]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-130.json	{"edge0":{"pose_t0":{"position":[11.633434045251976,5.663109119320595,2.936266077379006],"rotation":[-0.05406631332226817,-0.2075311073821967,0.16564421852085934]},"pose_t1":{"position":[11.633658022663152,5.6632580173341385,2.9363458582097515],"rotation":[-0.05359043782041684,-0.20707488747228536,0.16563321311181342]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[12.726463222975026,5.677225747543156,2.9350269371573616],"rotation":[-0.03667497908405301,-0.25371743972192323,0.21135856821066126]},"pose_t1":{"position":[12.723012579646173,5.678461831679704,2.9358679241521486],"rotation":[-0.03636074256342497,-0.2588433047262486,0.21676383154546505]},"vertex0":[-0.5000000000000018,0.5,0.5000000000000004],"vertex1":[-0.5000000000000018,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-131.json	{"face":{"pose_t0":{"position":[8.466268862859298,4.578027959193135,-4.57723278945618],"rotation":[0.012684104302603727,0.18307195008356178,0.013102726904730003]},"pose_t1":{"position":[8.466614945956447,4.578829587284621,-4.581703515751542],"rotation":[0.01306361535483676,0.18433566479898575,0.013656485763651739]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.512242550333777,4.577480252307108,-4.597105945039947],"rotation":[0.03504827668812805,0.20381407803544524,-0.0022856172894656556]},"pose_t1":{"position":[9.509144401940116,4.577368314068729,-4.599022625661295],"rotation":[0.0349045304426485,0.21029996608420817,-0.00223906935010491]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-132.json	{"face":{"pose_t0":{"position":[11.687665433743065,4.606002080556516,-3.5857159976170285],"rotation":[0.01016694559286518,0.27112279321347865,0.06385575433329639]},"pose_t1":{"position":[11.688049973329766,4.606029744183728,-3.585896431954755],"rotation":[0.010325618707976367,0.2714366758868795,0.06397009450711308]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,0.5,-0.49999999999999956],"vertex2":[0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[12.773477742302697,4.615020809701402,-3.4753783600723382],"rotation":[0.008736286760541306,0.2638444890265553,0.06334404025713687]},"pose_t1":{"position":[12.771047747519644,4.6162625336360845,-3.475892832230515],"rotation":[0.008992701048737391,0.27165231483991176,0.06579973619070878]},"vertex":[-0.5000000000000018,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-133.json	{"edge0":{"pose_t0":{"position":[11.138987007682719,4.7770849878595,-0.35071258487366724],"rotation":[0.024725908682950288,0.19430846797662005,-0.10723113280064014]},"pose_t1":{"position":[11.140899260885725,4.776865724446826,-0.35066374426006],"rotation":[0.024298593110178696,0.19550480083392457,-0.10964594427821671]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[12.15735753068528,4.78177791536037,-0.46587986886779587],"rotation":[0.0400936931442338,0.20220055760914704,-0.1105056595666421]},"pose_t1":{"position":[12.157722561978309,4.781894028460352,-0.465902387437439],"rotation":[0.041178667340663444,0.20595948327539262,-0.10639621078138387]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-134.json	{"face":{"pose_t0":{"position":[14.751682435194812,0.5199765976290751,3.881824520421249],"rotation":[1.6567322160563621e-06,0.009390011638322053,-4.786097547604799e-06]},"pose_t1":{"position":[14.753800003009323,0.5200349482961587,3.8852627990478252],"rotation":[7.423660465770765e-05,0.007300277651596255,-0.00010774378561807514]},"vertex0":[-0.4999999999999982,-0.5,-0.5],"vertex1":[-0.4999999999999982,0.5,-0.5],"vertex2":[0.5000000000000018,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[14.761215558170331,0.5199760026497001,2.8640798464714528],"rotation":[2.609190376710312e-07,0.024786942676982934,-1.1724557072981531e-05]},"pose_t1":{"position":[14.762952643017188,0.5199929905735285,2.8723735754608977],"rotation":[3.2441959242823976e-05,0.012946085609076374,-4.089458197298975e-07]},"vertex":[-0.4999999999999982,-0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-135.json	{"face":{"pose_t0":{"position":[13.074426082042628,4.68821186093538,0.7260749453105343],"rotation":[-0.03365943263257415,-0.08069844932622622,0.18160517039967747]},"pose_t1":{"position":[13.081460411131024,4.688685696431032,0.7261108642210679],"rotation":[-0.03344027809328352,-0.08235175740377816,0.18200546764087608]},"vertex0":[0.4999999999999982,-0.5,-0.5],"vertex1":[0.4999999999999982,0.5,-0.5],"vertex2":[0.4999999999999982,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[13.912190340918643,5.781778799905772,0.7966261766377747],"rotation":[-0.002347011302522983,-0.07439972422724223,0.16807690617636684]},"pose_t1":{"position":[13.91591154821167,5.782606441134807,0.7971861064413196],"rotation":[-0.0027648405710900235,-0.07013835346590935,0.1671888521716479]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-136.json	{"face":{"pose_t0":{"position":[14.149366458640568,4.708322857544122,0.741316999202707],"rotation":[-0.01716196889262625,-0.07820681368074633,0.2850825068039202]},"pose_t1":{"position":[14.154781433507168,4.708656318473968,0.7414440444210078],"rotation":[-0.017029531973157524,-0.07953922250516196,0.2846126821595763]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,-0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[14.94936125428265,5.758852076243824,0.794756589890644],"rotation":[-0.017269445423813642,-0.07553706883443849,0.17905627514941744]},"pose_t1":{"position":[14.95158223264638,5.759377501420848,0.7952765446275335],"rotation":[-0.017394043270922047,-0.07212945055817051,0.1776565052498242]},"vertex":[-0.4999999999999982,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-137.json	{"edge0":{"pose_t0":{"position":[7.8111086796623965,5.123698501364012,1.075957341357372],"rotation":[0.20854241276853178,-0.2040077671477142,0.08338188370383459]},"pose_t1":{"position":[7.811784710809781,5.126327138160623,1.0774463479111094],"rotation":[0.20787703995959766,-0.1859059732608076,0.0937963135514328]},"vertex0":[-0.5,0.5,0.5],"vertex1":[-0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[7.442831258748275,4.70903663584119,2.0637663269818805],"rotation":[0.01762233563004611,-0.2521173086898682,0.12178620233760372]},"pose_t1":{"position":[7.442837663461073,4.709036142489041,2.063778041394591],"rotation":[0.017633640235400098,-0.2521110173401195,0.12178674200708281]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-138.json	{"edge0":{"pose_t0":{"position":[7.811176282777135,5.123961365043673,1.0761062420127456],"rotation":[0.20847587548763835,-0.20219758775902355,0.08442332668859441]},"pose_t1":{"position":[7.811815915340643,5.126392947324575,1.0773828911963625],"rotation":[0.20797005244286024,-0.18567272795126163,0.09398257990931096]},"vertex0":[-0.5,0.5,0.5],"vertex1":[-0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[7.442831899219555,4.709036586505975,2.0637674984231515],"rotation":[0.01762346609058151,-0.2521166795548933,0.12178625630455163]},"pose_t1":{"position":[7.442837594554422,4.709036130693025,2.06377796859643],"rotation":[0.0176336755649923,-0.2521110567519917,0.12178671271625768]},"vertex0":[0.5,0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-139.json	{"edge0":{"pose_t0":{"position":[11.183765944022117,3.5972544426516655,0.5811921846108741],"rotation":[0.020386406680438212,-0.16447355840416206,0.07345207481615314]},"pose_t1":{"position":[11.185898087454774,3.596352357604041,0.5822909434057518],"rotation":[0.018280453603288057,-0.1633587229892294,0.07349944513721865]},"vertex0":[0.5,0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[11.63704762933929,3.593886045693412,1.8708086527715966],"rotation":[0.026527548240579478,-0.7034260950265162,0.05928868418241817]},"pose_t1":{"position":[11.63959980275194,3.593497551505337,1.8678354754020214],"rotation":[0.033428668068039534,-0.7078572154017807,0.05545140937794991]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-140.json	{"edge0":{"pose_t0":{"position":[11.63908936806941,3.593575250342952,1.8684301108759365],"rotation":[0.03204844410254752,-0.7069709913267278,0.05621886433884356]},"pose_t1":{"position":[11.646310590234217,3.593687886445966,1.866253252386075],"rotation":[0.038164810838431304,-0.7071814860058283,0.05359687677667314]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[12.076835462916225,3.5928027062540115,2.9158617078849316],"rotation":[0.025597986718430794,-0.7331606755943291,0.058158060307531775]},"pose_t1":{"position":[12.082018635908426,3.59273573926115,2.915983218974661],"rotation":[0.025989886582589786,-0.7333479807413369,0.05783793620146589]},"vertex0":[-0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-141.json	{"face":{"pose_t0":{"position":[11.204156058871892,3.5953023098183765,0.5836831432770412],"rotation":[0.01734814366567957,-0.16190952008046233,0.07171266494023919]},"pose_t1":{"position":[11.204429309751077,3.5954194466367366,0.5836159500350979],"rotation":[0.017438529031256613,-0.16214466345155265,0.07180189600036023]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.3416649439726,3.613385962793436,-0.4687529103727454],"rotation":[0.014047921176115107,-0.07704855685662905,0.06426985639026542]},"pose_t1":{"position":[11.341436394265651,3.612833436018805,-0.4580497878605447],"rotation":[0.03353940068152225,-0.08144386345339952,0.06517024873489173]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-142.json	{"face":{"pose_t0":{"position":[10.135177331793919,3.6118381571057787,0.815309885444367],"rotation":[-0.022261653070732156,-0.16277636168653925,0.05521079555739818]},"pose_t1":{"position":[10.136356056250543,3.614588346459365,0.8149473595844879],"rotation":[-0.027421018778421964,-0.1603429120137099,0.0550854863509911]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[11.01279637336405,4.719342164409306,0.8015507811449756],"rotation":[0.01636861458770223,-0.07387394736484182,0.11354600377600993]},"pose_t1":{"position":[11.011759231493214,4.717454787316835,0.8004702148295973],"rotation":[0.020908850404975223,-0.07417406937617775,0.11267220472830121]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-143.json	{"face":{"pose_t0":{"position":[8.878284868024155,4.6641059093942125,-1.519301119678894],"rotation":[0.16144660122780496,0.3082388859944607,-0.04352714427640496]},"pose_t1":{"position":[8.882961117877286,4.66224922015946,-1.520806180393563],"rotation":[0.16421776510354225,0.31265463311636826,-0.046398606766831475]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[-0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.673830174768285,5.050897778557557,-1.5900150279301204],"rotation":[0.01338684591645125,0.3386703717535812,0.22605556072415606]},"pose_t1":{"position":[7.674057477493385,5.055085612703365,-1.592653433385364],"rotation":[0.012094940435455219,0.34465517208213947,0.2292390585392226]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-144.json	{"face":{"pose_t0":{"position":[9.579910284303624,5.839604834116765,0.7872198475353483],"rotation":[0.06220749112135744,0.027797615263523347,-0.04699068646407001]},"pose_t1":{"position":[9.585192131933463,5.838982184287275,0.7872342405868253],"rotation":[0.06288072628641785,0.02331880253116858,-0.043232806796757325]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[10.620386554706311,5.834320312045708,0.7522373032363543],"rotation":[-0.017212003215092073,0.039276873801281434,-0.07624108652737167]},"pose_t1":{"position":[10.621852367724143,5.834967644903783,0.75303660130764],"rotation":[-0.01531789486761885,0.04112418293988056,-0.0781498770497106]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-145.json	{"edge0":{"pose_t0":{"position":[7.696140390092121,3.571286353257042,2.6809428068349375],"rotation":[-0.006022244416251616,-0.27562072811690097,0.043584686863264555]},"pose_t1":{"position":[7.695140233319467,3.5705267544041126,2.69031691938965],"rotation":[-0.005864294035363603,-0.2778272190769439,0.042079051098055466]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[8.602251917228573,4.603523914873719,2.926055602352797],"rotation":[-0.01016338538330073,-0.275254631840043,0.10038515582931515]},"pose_t1":{"position":[8.603981636965894,4.603757120580035,2.9267795233547487],"rotation":[-0.010470281463493058,-0.2774573137306435,0.10115197579014346]},"vertex0":[-0.5,-0.5,0.5000000000000004],"vertex1":[0.5,0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-146.json	{"face":{"pose_t0":{"position":[8.602251917228573,4.603523914873719,2.926055602352797],"rotation":[-0.01016338538330073,-0.275254631840043,0.10038515582931515]},"pose_t1":{"position":[8.60363569301843,4.603710479438772,2.9266347391543586],"rotation":[-0.010408902247454593,-0.2770167773525234,0.1009986117979778]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,-0.5,0.5000000000000004],"vertex2":[-0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[7.696140390092121,3.571286353257042,2.6809428068349375],"rotation":[-0.006022244416251616,-0.27562072811690097,0.043584686863264555]},"pose_t1":{"position":[7.695340264673998,3.5706786741746988,2.6884420968787075],"rotation":[-0.005895884111541206,-0.27738592088493536,0.042380178251097286]},"vertex":[0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-147.json	{"face":{"pose_t0":{"position":[9.446903222232159,3.565822056780359,-0.27347579770664665],"rotation":[0.011100133389728437,-0.06070858601769981,0.05245361287816253]},"pose_t1":{"position":[9.446400583282813,3.563951520293424,-0.27421110640603746],"rotation":[0.009036460602674063,-0.0483200582117914,0.04597847016354132]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,-0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[10.486797921113352,3.5736740851478412,-0.33947214661246533],"rotation":[-0.002556091684178961,-0.10533170874323267,0.04927741355635249]},"pose_t1":{"position":[10.485012297681836,3.574348490656906,-0.3390224139147268],"rotation":[-0.0027781673948404366,-0.1093045831256309,0.0506032353536272]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-148.json	{"face":{"pose_t0":{"position":[8.070170251740528,1.529874598494581,2.338446950401423],"rotation":[-0.17054217192826587,0.17059499878985548,-1.564077128943128]},"pose_t1":{"position":[8.079507904240398,1.529877769214079,2.3430853228056656],"rotation":[-0.1727744327948034,0.17281890190732818,-1.563894231355775]},"vertex0":[0.5000000000000002,-0.5,0.5],"vertex1":[-0.5,0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.343590313356056,1.529845073071078,3.5311302082787797],"rotation":[-0.16734502463637876,0.16736869531224724,-1.5642781335022256]},"pose_t1":{"position":[7.343170415431087,1.529858551272043,3.540613916576266],"rotation":[-0.16943467586805636,0.16945459815575145,-1.5641304338034712]},"vertex":[0.5000000000000002,0.5,-0.49999999999999956]}}
